Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
879.8222079277039,4000.0,3625.0,375.0,3265.9928798675537,1.1811512,25.0,7.682738,64.62039947509766
880.860134601593,4000.0,3874.0,126.0,2121735.823326111,36.866512,25.0,12.374924,62.646392822265625
881.9057245254517,4000.0,3801.0,199.0,2134739.80537796,36.652542,25.0,12.931312,62.588523864746094
882.9369516372681,4000.0,3854.0,146.0,2107390.9116334915,36.529034,25.0,11.709868,62.56969451904297
883.9727787971497,4000.0,3287.0,713.0,2135359.6964006424,34.312847,20.09439,18.338036,60.8843994140625
885.022305727005,4000.0,2961.0,1039.0,1741654.9040870667,26.80958,7.107757,15.366349,59.09619140625
886.0604948997498,4000.0,3733.0,267.0,595986.1035404205,13.004172,0.0,0.0,59.296688079833984
887.1044392585754,4000.0,3724.0,276.0,3589.1515617370605,0.0,25.0,10.45016,58.75056457519531
888.1393613815308,4000.0,3829.0,171.0,2117252.733197212,37.224937,25.0,12.899529,57.131595611572266
889.1730120182037,4000.0,3829.0,171.0,2131115.464302063,37.26777,25.0,12.880478,57.04356002807617
890.2210276126862,4000.0,3834.0,166.0,2138847.047241211,37.252644,25.0,12.226171,56.84891128540039
891.2539305686951,4000.0,3847.0,153.0,2145790.7142515182,37.183254,25.0,12.387784,56.21125030517578
892.3040030002594,4000.0,3437.0,563.0,2173538.163579941,35.451904,23.261381,17.967125,55.83290481567383
893.3391101360321,4000.0,3540.0,460.0,2028613.7330627441,33.845856,22.55014,14.556471,52.08925247192383
894.3880751132965,4000.0,2562.0,1438.0,2027813.0511131287,29.73555,8.580597,23.398256,52.060142517089844
895.4215376377106,4000.0,3051.0,949.0,777507.271024704,12.744621,0.0,0.0,49.66740417480469
896.4676713943481,4000.0,3735.0,265.0,3377.324638366699,0.87552387,25.0,7.143429,48.963111877441406
897.504138469696,4000.0,2953.0,1047.0,2252352.834810436,35.008553,18.367758,24.461708,46.59418487548828
898.538423538208,4000.0,3222.0,778.0,1678144.5502796173,27.393517,11.377218,11.052881,46.592750549316406
899.5909578800201,4000.0,3662.0,338.0,1038778.2921581268,19.556087,4.118851,0.0,45.846946716308594
900.6246469020844,4000.0,3839.0,161.0,378973.1064476967,10.14053,0.0,0.0,45.17044448852539
901.6562032699585,4000.0,3860.0,140.0,1419.6741485595703,0.0,25.0,12.848888,42.785762786865234
902.7042195796967,4000.0,3873.0,127.0,2270782.964450836,39.99275,25.0,14.229964,42.78010559082031
903.7399318218231,4000.0,2992.0,1008.0,2323774.2887563705,36.89774,21.327816,23.443333,41.46998977661133
904.7803514003754,4000.0,3731.0,269.0,1949150.726322174,34.290245,23.246447,11.284391,39.585391998291016
905.8205256462097,4000.0,3866.0,134.0,2127564.25564003,37.440002,25.0,13.5009365,38.96992111206055
906.8571939468384,4000.0,3582.0,418.0,2296584.1869888306,38.60865,25.0,18.137154,36.43512725830078
907.906031370163,4000.0,3295.0,705.0,2317999.4614868164,37.673416,25.0,20.38299,36.5012321472168
908.9352560043335,4000.0,3022.0,978.0,2344209.1572208405,36.797855,21.183182,24.673754,34.52127456665039
909.9895431995392,4000.0,3775.0,225.0,1959227.688463211,34.60323,24.524664,11.276285,33.519229888916016
911.0235786437988,4000.0,3527.0,473.0,2295224.3311901093,38.901638,25.0,18.853664,31.223379135131836
912.06201171875,4000.0,3778.0,222.0,2333403.893878937,40.837116,25.0,16.07191,31.39263916015625
913.1097078323364,4000.0,3852.0,148.0,2337479.571800232,40.98436,25.0,16.037964,29.87668228149414
914.1506369113922,4000.0,3823.0,177.0,2317469.332626343,40.16996,25.0,17.088736,29.185012817382812
915.1891174316406,4000.0,2711.0,1289.0,2378631.752433777,35.804874,17.542599,25.0,28.027301788330078
916.2225279808044,4000.0,3019.0,981.0,1668025.957107544,26.399105,8.397994,12.997638,28.16016960144043
917.2588124275208,4000.0,3062.0,938.0,817419.1933307648,13.348669,0.0,0.0,28.019489288330078
918.3038151264191,4000.0,3760.0,240.0,3203.6805725097656,3.7984724,19.311802,4.208054,28.086454391479492
919.3401865959167,4000.0,3892.0,108.0,1803654.317522049,32.80557,23.769342,6.915562,27.542890548706055
920.3849885463715,4000.0,3781.0,219.0,2227010.316821575,39.049572,25.0,14.465592,27.66666030883789
921.4258666038513,4000.0,3112.0,888.0,2354303.501233101,37.596855,22.826801,24.087402,27.216896057128906
922.4567930698395,4000.0,3257.0,743.0,2148087.5953941345,34.91963,20.830385,19.383036,27.192270278930664
923.4989275932312,4000.0,3782.0,218.0,1950597.4542541504,34.44633,25.0,10.05806,25.255388259887695
924.54150223732,4000.0,3872.0,128.0,2329003.9049987793,40.713467,25.0,15.43621,24.65158462524414
925.5765693187714,4000.0,3843.0,157.0,2330389.664343834,40.58744,25.0,16.253569,24.785661697387695
926.6225562095642,4000.0,3589.0,411.0,2346259.844478607,39.850227,25.0,18.73645,24.582340240478516
927.6561589241028,4000.0,3892.0,108.0,2331976.6801452637,41.15254,25.0,15.043306,24.30442237854004
928.6904327869415,4000.0,3829.0,171.0,2342109.8123493195,40.829582,25.0,16.265688,23.602083206176758
929.7390439510345,4000.0,3847.0,153.0,2329554.1436958313,40.62689,25.0,15.964386,23.640867233276367
930.781655550003,4000.0,3307.0,693.0,2350975.2020072937,38.512634,25.0,21.185051,23.535694122314453
931.825122833252,4000.0,3727.0,273.0,2300741.2277526855,39.751625,25.0,16.227007,23.543256759643555
932.8584561347961,4000.0,3154.0,846.0,2342502.9497623444,37.760746,22.79683,23.032143,23.07639503479004
933.905678987503,4000.0,3152.0,848.0,2146678.2588500977,34.727715,19.378529,19.874386,21.756101608276367
934.9385585784912,4000.0,2809.0,1191.0,1861368.4074020386,28.722456,9.062767,17.954662,21.773880004882812
935.9727680683136,4000.0,3568.0,432.0,856589.5370903015,16.4735,0.0,0.0,21.70904541015625
937.0093374252319,4000.0,2628.0,1372.0,22601.641036987305,0.0,8.362519,0.0,21.314374923706055
938.062756061554,4000.0,3067.0,933.0,804357.2779483795,13.32776,0.0,0.0,21.36544418334961
939.0904474258423,4000.0,3753.0,247.0,3291.9566564559937,2.2879472,22.513786,5.805819,21.142629623413086
940.1430728435516,4000.0,3817.0,183.0,2167809.551129818,38.033115,25.0,13.50643,20.991945266723633
941.1753907203674,4000.0,3784.0,216.0,2396960.865102768,41.493034,25.0,17.559847,19.845003128051758
942.2222089767456,4000.0,2836.0,1164.0,2438044.626838684,37.687572,20.413443,25.0,19.39293098449707
943.2581083774567,4000.0,3601.0,399.0,1953439.0072250366,33.60721,21.817402,12.307057,18.569509506225586
944.3046543598175,4000.0,2682.0,1318.0,2147675.1530561447,32.45989,13.222341,24.236446,18.483415603637695
945.3415670394897,4000.0,3693.0,307.0,1259646.2111644745,23.384514,9.507401,0.0,18.032073974609375
946.3810558319092,4000.0,3369.0,631.0,931677.9478635788,16.756857,0.0,0.0,18.057409286499023
947.4111428260803,4000.0,3689.0,311.0,5211.382501602173,1.0121038,24.626957,4.757193,17.79054069519043
948.4539468288422,4000.0,3150.0,850.0,2362415.9935979843,38.14461,24.269814,22.61439,17.781923294067383
949.499425649643,4000.0,3548.0,452.0,2349598.2889442444,39.623734,25.0,19.013254,17.658905029296875
950.5311462879181,4000.0,2850.0,1150.0,2472413.5449562073,38.245968,21.781826,25.0,16.832101821899414
951.5780684947968,4000.0,3595.0,405.0,2110050.2500724792,36.13507,25.0,14.560492,16.716415405273438
952.6098585128784,4000.0,3516.0,484.0,2449464.6531009674,41.06486,25.0,20.761597,16.42547607421875
953.654575586319,4000.0,3014.0,986.0,2491487.274772644,39.39823,24.533733,25.0,15.994711875915527
954.7031977176666,4000.0,3649.0,351.0,2414403.8473320007,41.19418,25.0,18.906971,16.059438705444336
955.7345983982086,4000.0,3800.0,200.0,2450033.883289337,42.427376,25.0,17.90983,16.01247215270996
956.7726719379425,4000.0,3797.0,203.0,2444191.486776352,42.277943,25.0,17.997892,16.1450138092041
957.8149530887604,4000.0,3773.0,227.0,2441254.04240036,42.164223,25.0,18.067886,16.258731842041016
958.858678817749,4000.0,3728.0,272.0,2444981.723464966,42.026012,25.0,18.436464,15.806668281555176
959.9055066108704,4000.0,3284.0,716.0,2457026.415046692,40.067856,25.0,23.548206,15.782928466796875
960.9394361972809,4000.0,3367.0,633.0,2454008.4516181946,40.511784,25.0,22.299347,15.47931957244873
961.9866461753845,4000.0,2575.0,1425.0,2518090.374393463,37.919655,18.187738,25.0,15.506525039672852
963.021671295166,4000.0,3630.0,370.0,1775673.6484851837,31.132427,18.522358,8.662472,15.47506332397461
964.0630044937134,4000.0,3811.0,189.0,1827027.2768630981,32.814957,22.610397,7.5600963,15.393427848815918
965.0993850231171,4000.0,3836.0,164.0,2231389.7620739937,39.24127,25.0,13.677935,15.252367973327637
966.1423244476318,4000.0,3212.0,788.0,2487732.150527954,40.325577,25.0,24.189817,14.625690460205078
967.17493724823,4000.0,3689.0,311.0,2446552.7114658356,41.935223,25.0,18.75956,14.690576553344727
968.2096605300903,4000.0,3567.0,433.0,2457471.6176719666,41.54799,25.0,19.939407,14.693803787231445
969.2566344738007,4000.0,3239.0,761.0,2461508.1451568604,40.04506,25.0,23.531122,14.655465126037598
970.2907903194427,4000.0,3350.0,650.0,2459842.333917618,40.61312,25.0,22.083284,14.197589874267578
971.3418302536011,4000.0,3380.0,620.0,2462817.6365089417,40.761547,25.0,21.837107,14.179618835449219
972.3857536315918,4000.0,3841.0,159.0,2420689.179796219,42.21129,25.0,16.92662,13.596339225769043
973.4198451042175,4000.0,2759.0,1241.0,2462473.8123321533,37.97085,19.200579,25.0,13.47489070892334
974.4522008895874,4000.0,3459.0,541.0,1831378.9354343414,31.359022,17.200233,10.81341,13.431042671203613
975.4909393787384,4000.0,3885.0,115.0,1640314.8526058197,30.329859,19.636408,3.5889556,13.13282585144043
976.5315933227539,4000.0,3145.0,855.0,1883305.4872922897,30.730558,13.481762,14.538573,13.030611038208008
977.5777795314789,4000.0,3783.0,217.0,1277621.034526825,24.241562,11.211637,0.0,12.973729133605957
978.6097002029419,4000.0,3881.0,119.0,1068203.2385702133,21.463589,8.389019,0.0,12.989782333374023
979.6610767841339,4000.0,3919.0,81.0,798695.3568687439,17.443357,3.764155,0.0,13.014973640441895
980.7028408050537,4000.0,3870.0,130.0,358044.2661976814,10.377111,0.0,0.0,13.530826568603516
981.7411365509033,4000.0,3877.0,123.0,1276.3847064971924,0.0,25.0,13.036844,13.512345314025879
982.782989025116,4000.0,3871.0,129.0,2351878.2210655212,41.364536,25.0,15.206981,13.577956199645996
983.8129916191101,4000.0,3855.0,145.0,2347541.1694526672,41.206814,25.0,15.300888,13.618504524230957
984.861095905304,4000.0,2867.0,1133.0,2398779.597454071,37.555656,19.46673,25.0,13.489249229431152
985.891229391098,4000.0,2640.0,1360.0,1897115.8913555145,28.730545,6.706122,19.617367,13.464139938354492
986.9399936199188,4000.0,3392.0,608.0,642942.6652874947,12.657122,0.0,0.0,13.587669372558594
987.9859795570374,4000.0,3799.0,201.0,2544.0814533233643,10.916141,5.1475234,0.0,13.487346649169922
989.0180480480194,4000.0,3876.0,124.0,491922.8767976761,12.524991,0.0,0.0,13.724451065063477
990.0644180774689,4000.0,3864.0,136.0,1703.398780822754,0.4990173,19.121431,11.227899,13.70357608795166
991.0953891277313,4000.0,2751.0,1249.0,1800935.5121732354,27.799057,6.5100036,16.88111,13.631916046142578
992.1482472419739,4000.0,2511.0,1489.0,658836.3281693459,8.93421,0.0,0.6641111,14.194869995117188
993.1761765480042,4000.0,3717.0,283.0,1727.4634202718735,1.5181888,18.01007,7.7787094,14.167140007019043
994.2244770526886,4000.0,3927.0,73.0,1726651.652568221,31.964067,21.794579,4.2690578,14.130413055419922
995.2576084136963,4000.0,2923.0,1077.0,2131143.537700653,33.67983,15.083286,20.613464,14.049399375915527
996.3083634376526,4000.0,3718.0,282.0,1451211.2927246094,26.761389,13.682054,1.8862156,14.007221221923828
997.3447444438934,4000.0,3330.0,670.0,1344069.8751654625,23.339828,5.8882422,3.8324296,13.983085632324219
998.3887734413147,4000.0,3751.0,249.0,578378.330422163,13.345533,0.0,0.0,14.213376998901367
999.4240281581879,4000.0,3817.0,183.0,2442.2326068878174,9.744728,6.63271,0.0,14.164728164672852
1000.4584348201752,4000.0,2884.0,1116.0,653372.4668903351,10.595552,0.0,0.0,14.394734382629395
1001.5001609325409,4000.0,3731.0,269.0,2850.203607559204,7.893453,11.948008,0.4683568,14.359503746032715
1002.5392818450928,4000.0,3861.0,139.0,1164461.5940486193,22.98177,10.186041,0.0,14.104236602783203
1003.5780394077301,4000.0,3830.0,170.0,996281.9333934784,20.222118,6.569723,0.0,14.148126602172852
1004.6082787513733,4000.0,3855.0,145.0,643513.0608844757,14.855756,0.28385007,0.0,14.35303020477295
1005.655487537384,4000.0,3284.0,716.0,38232.90918338299,4.715473,5.786054,0.0,14.59411334991455
1006.6887137889862,4000.0,3707.0,293.0,564607.7151880264,12.975562,0.0,0.0,14.829850196838379
1007.720201253891,4000.0,3569.0,431.0,5592.467263221741,1.7861673,21.803547,2.8677418,14.774148941040039
1008.7722811698914,4000.0,3790.0,210.0,2122447.4367160797,37.591213,25.0,11.927256,14.759368896484375
1009.8051202297211,4000.0,3848.0,152.0,2432572.083583832,42.673733,25.0,16.506298,14.869760513305664
1010.844545841217,4000.0,2837.0,1163.0,2493192.4185409546,39.04484,20.549692,25.0,14.843326568603516
1011.8791635036469,4000.0,2905.0,1095.0,2057574.8431072235,32.6357,13.738309,19.240805,14.762308120727539
1012.9230003356934,4000.0,3703.0,297.0,1356134.7728919983,25.295671,11.703291,0.3611108,14.206953048706055
1013.9658434391022,4000.0,3876.0,124.0,1165866.3656600714,23.111757,10.439025,0.0,14.217610359191895
1014.9935748577118,4000.0,3186.0,814.0,1053351.6575899124,18.272919,0.0,0.3697911,14.185501098632812
1016.0337989330292,4000.0,3040.0,960.0,17595.99145233631,1.110123,11.082701,0.0,14.274153709411621
1017.0771722793579,4000.0,3237.0,763.0,1110513.517107129,19.40576,0.47069037,0.77422464,14.231910705566406
1018.1116955280304,4000.0,2695.0,1305.0,72969.92316186428,2.6417239,0.0,0.0,14.26400375366211
1019.1567783355713,4000.0,3192.0,808.0,2134.512887954712,2.8648095,12.3307905,0.32382664,13.638997077941895
1020.1999802589417,4000.0,3524.0,476.0,1249144.470269084,22.859112,7.291416,0.27931842,13.603863716125488
1021.2419257164001,4000.0,3854.0,146.0,734909.7020569444,16.33778,2.1820545,0.0,13.780770301818848
1022.2772443294525,4000.0,2909.0,1091.0,236566.75535583496,4.536514,0.0,0.0,13.790937423706055
1023.311243057251,4000.0,3710.0,290.0,1315.5890035629272,0.0,25.0,9.119452,13.806504249572754
1024.3610014915466,4000.0,3328.0,672.0,2515983.6308460236,41.76485,25.0,22.391546,13.770627975463867
1025.3934683799744,4000.0,2568.0,1432.0,2593524.8412323,39.555996,18.92026,25.0,13.791234016418457
1026.4369189739227,4000.0,2755.0,1245.0,1973511.588754654,30.798044,10.152815,18.816988,13.763566017150879
1027.476925611496,4000.0,3664.0,336.0,1039876.8795833588,20.242403,5.247916,0.0,13.690553665161133
1028.5082516670227,4000.0,3841.0,159.0,539429.6299419403,13.262515,0.0,0.0,13.936026573181152
1029.5465922355652,4000.0,3836.0,164.0,2175.0524711608887,7.0084686,9.900313,3.6087005,13.186206817626953
1030.5930306911469,4000.0,3827.0,173.0,990969.3714005947,20.238747,6.5869293,0.0,13.24613094329834
1031.6251673698425,4000.0,3246.0,754.0,672806.821395874,12.713819,0.0,0.0,13.376323699951172
1032.676227092743,4000.0,3747.0,253.0,3216.5960931777954,2.4420142,22.243484,5.724696,13.313919067382812
1033.7084012031555,4000.0,3844.0,156.0,2231803.623579979,39.69487,25.0,12.860146,13.322267532348633
1034.749832868576,4000.0,3519.0,481.0,2514072.779777527,42.70632,25.0,20.413574,13.054542541503906
1035.7907085418701,4000.0,2669.0,1331.0,2540968.6522903442,39.32705,18.86784,25.0,13.037952423095703
1036.8300881385803,4000.0,3610.0,390.0,1850087.2245750427,32.78439,20.054003,8.774583,12.875835418701172
1037.8753805160522,4000.0,2676.0,1324.0,2030671.3626441956,31.380901,9.682056,20.533335,12.817495346069336
1038.9222121238708,4000.0,3266.0,734.0,979318.1979179382,17.606224,0.0,0.0,12.779715538024902
1039.9598031044006,4000.0,3754.0,246.0,4331.131118774414,0.0,25.0,10.596921,12.911507606506348
1040.9919636249542,4000.0,3784.0,216.0,2509732.092370987,43.82831,25.0,17.796652,13.037322998046875
1042.03325009346,4000.0,2674.0,1326.0,2593845.6200904846,40.30574,20.556576,25.0,13.032115936279297
1043.0733392238617,4000.0,2820.0,1180.0,2136611.300682068,33.782803,13.908747,20.60908,12.986063957214355
1044.1123461723328,4000.0,3426.0,574.0,1436123.3132305145,25.466106,9.400323,3.9982033,12.954675674438477
1045.1593399047852,4000.0,3194.0,806.0,991557.1893453598,17.534254,0.0,0.0,12.935277938842773
1046.1932694911957,4000.0,3656.0,344.0,6031.783401489258,1.6626657,23.253607,3.1122167,12.903289794921875
1047.2257905006409,4000.0,3466.0,534.0,2424435.252022505,41.215775,25.0,19.097214,12.884220123291016
1048.2739505767822,4000.0,3714.0,286.0,2603051.602508545,45.08176,25.0,19.691662,13.019299507141113
1049.3109602928162,4000.0,3839.0,161.0,2601271.705696106,45.57349,25.0,18.600805,13.02765941619873
1050.3571481704712,4000.0,3591.0,409.0,2620352.5571784973,44.852882,25.0,20.791685,13.049469947814941
1051.390849351883,4000.0,3826.0,174.0,2579743.355535507,45.17215,25.0,18.49575,13.214332580566406
1052.4244792461395,4000.0,3674.0,326.0,2591162.4748535156,44.806522,25.0,19.403425,12.948183059692383
1053.4745433330536,4000.0,3882.0,118.0,2579026.257194519,45.43655,25.0,17.964422,12.750608444213867
1054.5082039833069,4000.0,2798.0,1202.0,2635288.16696167,41.6505,21.787027,25.0,12.773218154907227
1055.5490856170654,4000.0,3662.0,338.0,2239112.556629181,39.183662,25.0,14.529766,12.811217308044434
1056.5917086601257,4000.0,2766.0,1234.0,2628471.309829712,41.380287,20.48014,25.0,12.924466133117676
1057.6253373622894,4000.0,3720.0,280.0,2111547.5496902466,37.491844,25.0,12.037242,13.080697059631348
1058.671136856079,4000.0,3606.0,394.0,2609219.032186508,44.786377,25.0,19.601889,13.379841804504395
1059.7048780918121,4000.0,3428.0,572.0,2609881.943798065,44.006134,25.0,23.390173,14.283271789550781
1060.7419562339783,4000.0,3273.0,727.0,2624517.9362506866,43.642864,23.960604,21.536354,16.413211822509766
1061.78977560997,4000.0,3795.0,205.0,2484647.751630783,43.56165,25.0,20.121273,22.56012535095215
1062.8293566703796,4000.0,3828.0,172.0,2602303.601673126,45.96842,24.151262,11.859966,39.95418167114258
1063.8590304851532,4000.0,3836.0,164.0,2498139.468858719,43.5274,25.0,25.0,95.38992309570312
1064.9082341194153,4000.0,3311.0,689.0,2619565.3792686462,44.93434,0.0,1.6852585,282.2114562988281
1065.9406797885895,4000.0,3743.0,257.0,10820.094072341919,1.0983546,25.0,0.0,941.8207397460938
1066.9871439933777,4000.0,3711.0,289.0,2594742.4244730473,50.0,0.0,0.0,3348.9765625
1068.0335173606873,4000.0,2735.0,1265.0,63250.0,2.659155,3.9240396,0.0,12485.3662109375
1069.0529580116272,4000.0,3558.0,442.0,413854.8193151951,13.972905,0.0,0.0,45947.74609375
1070.0929036140442,4000.0,3810.0,190.0,2654.8519802093506,11.23674,4.2788973,0.0,152302.140625
1071.1419258117676,4000.0,3773.0,227.0,450906.43426799774,28.729904,0.0,0.0,349215.1875
1072.1881749629974,4000.0,2870.0,1130.0,32464.791717529297,1.6549504,16.056362,0.0,353840.40625
1073.2223408222198,4000.0,3640.0,360.0,1680733.5177326202,31.667946,0.0,25.0,58987.5546875
1074.256911277771,4000.0,3866.0,134.0,-1406.4952545166016,8.56821,20.780416,22.66159,162817.25
1075.3066289424896,4000.0,3741.0,259.0,2170703.7499017715,0.0,25.0,25.0,162027.6875
1076.3438260555267,4000.0,3855.0,145.0,2596325.0,27.250124,25.0,25.0,17637.05078125
1077.3901150226593,4000.0,3859.0,141.0,2602317.26748085,50.0,0.0,0.0,127791.34375
1078.4238348007202,4000.0,3461.0,539.0,26950.0,3.227144,12.241149,0.0,7237.01904296875
1079.4577550888062,4000.0,3765.0,235.0,1262159.8134052753,0.0,25.0,25.0,102142.2265625
1080.4923403263092,4000.0,3789.0,211.0,2570800.0,29.720367,15.960386,25.0,1501.0047607421875
1081.5329523086548,4000.0,3853.0,147.0,1644709.5925674438,50.0,0.0,0.0,67472.0390625
1082.5757539272308,4000.0,3838.0,162.0,8100.0,1.1125293,20.107243,1.8115115,10223.4736328125
1083.6257302761078,4000.0,3823.0,177.0,2069018.065361023,0.0,25.0,25.0,40733.12890625
1084.6592252254486,4000.0,3069.0,931.0,2567125.0,0.0,25.0,25.0,19283.486328125
1085.70752286911,4000.0,3683.0,317.0,2546950.0,50.0,0.0,0.0,16584.98046875
1086.7422573566437,4000.0,3853.0,147.0,7350.0,0.21425353,21.954496,5.0304127,30112.52734375
1087.776626110077,4000.0,3817.0,183.0,2228865.1401510388,21.364662,0.0,25.0,1013.887939453125
1088.8151462078094,4000.0,2974.0,1026.0,42995.14338684082,3.489066,14.565277,0.0,26324.74609375
1089.8603205680847,4000.0,3675.0,325.0,1489996.571534872,0.8028078,25.0,25.0,7216.5908203125
1090.9093322753906,4000.0,3845.0,155.0,2554524.435210228,50.0,0.0,0.0,7798.22607421875
1091.943071603775,4000.0,3834.0,166.0,8300.0,0.5190407,19.301329,3.758693,17441.056640625
1092.9900798797607,4000.0,3803.0,197.0,1965248.4386223555,50.0,15.483651,0.0,862.8049926757812
1094.0183448791504,4000.0,2698.0,1302.0,1628422.323141098,0.0,25.0,25.0,10229.53515625
1095.0619394779205,4000.0,3671.0,329.0,2525700.0,1.4088719,25.0,25.0,9349.8466796875
1096.1047158241272,4000.0,3900.0,100.0,2545765.8871889114,50.0,25.0,0.0,762.2434692382812
1097.1435482501984,4000.0,3204.0,796.0,2589375.0,50.0,0.0,0.0,8782.2236328125
1098.173019170761,4000.0,3818.0,182.0,9100.0,0.605104,16.887238,2.7433233,5015.056640625
1099.2090742588043,4000.0,3920.0,80.0,1732804.4555540085,33.113132,25.0,3.9498792,1055.3563232421875
1100.241189956665,4000.0,3742.0,258.0,2573021.2666711807,6.6315074,25.0,25.0,6373.67333984375
1101.290492773056,4000.0,3858.0,142.0,2554191.674050331,11.707291,25.0,25.0,3344.732177734375
1102.3257985115051,4000.0,3322.0,678.0,2569537.5430603027,50.0,11.114057,0.0,699.1828002929688
1103.3731820583344,4000.0,2681.0,1319.0,1190336.876815796,36.43226,0.0,0.0,4792.12646484375
1104.4054877758026,4000.0,3265.0,735.0,26777.710075378418,1.014488,14.637951,0.42430902,2282.3857421875
1105.4400906562805,4000.0,2814.0,1186.0,1494582.64123559,16.919737,25.0,25.0,423.95941162109375
1106.4741308689117,4000.0,2435.0,1565.0,2589629.388189316,16.852022,25.0,25.0,3610.08837890625
1107.5197868347168,4000.0,2977.0,1023.0,2577039.618680954,19.18356,25.0,25.0,1567.510986328125
1108.5645048618317,4000.0,3005.0,995.0,2608862.641620636,43.673386,0.0,14.565878,400.1572570800781
1109.5953421592712,4000.0,2803.0,1197.0,55219.34992599487,3.7475474,9.929954,0.0,2533.719482421875
1110.6430835723877,4000.0,3724.0,276.0,1048743.7247915268,28.707083,2.8869147,0.0,1221.26513671875
1111.6774320602417,4000.0,2846.0,1154.0,338156.4969563484,6.893885,10.226954,0.0,312.2124938964844
1112.7263014316559,4000.0,3628.0,372.0,1084627.4419260025,12.723327,25.0,25.0,1665.7664794921875
1113.7677676677704,4000.0,3838.0,162.0,2644511.178922653,31.197449,25.0,25.0,1130.4764404296875
1114.8089060783386,4000.0,3398.0,602.0,2678180.864135742,40.40864,2.5499055,21.22722,121.90345001220703
1115.8454406261444,4000.0,3734.0,266.0,274212.3283748627,11.574136,11.702603,0.0,1165.197021484375
1116.8757946491241,4000.0,3647.0,353.0,1240828.4935207367,32.25776,6.321109,0.0,948.0501098632812
1117.9240958690643,4000.0,3094.0,906.0,693295.9377288818,14.586384,14.985524,0.0,67.72299194335938
1118.957038640976,4000.0,3443.0,557.0,1592648.9857492447,17.7501,25.0,25.0,780.85791015625
1120.003838300705,4000.0,2772.0,1228.0,2684097.1217956543,27.424713,25.0,25.0,758.5009155273438
1121.034483909607,4000.0,3653.0,347.0,2658166.3754577637,42.786865,25.0,16.176003,133.52764892578125
1122.0867228507996,4000.0,2996.0,1004.0,2729235.6463394165,47.38234,0.0,0.0,443.5205078125
1123.126972913742,4000.0,3612.0,388.0,18384.347717285156,0.48353857,8.637941,0.0,643.3775024414062
1124.1602585315704,4000.0,3765.0,235.0,923958.7359488606,21.32821,19.240582,0.0,154.3433074951172
1125.196661233902,4000.0,3785.0,215.0,2048050.7654399872,30.554007,25.0,25.0,242.76470947265625
1126.2443799972534,4000.0,3751.0,249.0,2645532.947637558,30.295647,25.0,25.0,531.29931640625
1127.2769632339478,4000.0,3755.0,245.0,2644622.4334335327,38.992546,25.0,25.0,156.42523193359375
1128.3253486156464,4000.0,3769.0,231.0,2649382.2781448364,49.431915,19.600782,0.0,165.91543579101562
1129.3613545894623,4000.0,3798.0,202.0,2080631.4998149872,40.11327,0.0,0.0,385.18048095703125
1130.3935418128967,4000.0,3802.0,198.0,7942.427421569824,0.0,19.296827,5.959054,180.43121337890625
1131.423897266388,4000.0,3828.0,172.0,2014626.8046894073,33.100094,25.0,11.55098,107.9810791015625
1132.4762079715729,4000.0,3868.0,132.0,2613007.1732025146,35.43287,25.0,25.0,278.1868896484375
1133.513872385025,4000.0,3907.0,93.0,2611520.2568130493,35.560223,25.0,25.0,191.63973999023438
1134.5489349365234,4000.0,3903.0,97.0,2611149.341594696,44.421093,23.127773,11.047599,71.21308898925781
1135.5938572883606,4000.0,3120.0,880.0,2452797.9756174088,44.888866,6.9041467,0.0,212.9571075439453
1136.636307477951,4000.0,2686.0,1314.0,782276.1840600967,14.648086,4.519167,0.0,172.90847778320312
1137.679613828659,4000.0,2846.0,1154.0,495506.26623535156,9.8678665,10.158664,0.0,69.12688446044922
1138.715853691101,4000.0,3746.0,254.0,1088528.5449199677,19.559225,25.0,3.1819975,155.6484832763672
1139.7449765205383,4000.0,3320.0,680.0,2676330.8040070534,36.21202,25.0,25.0,155.02317810058594
1140.7920818328857,4000.0,3747.0,253.0,2670336.641281128,39.947628,21.02831,25.0,76.0447998046875
1141.8286805152893,4000.0,3398.0,602.0,2267683.369626999,39.05063,11.975361,4.0119753,110.22286224365234
1142.8642416000366,4000.0,3498.0,502.0,1289009.6079483032,25.572548,13.313709,0.0,142.91465759277344
1143.8948330879211,4000.0,3797.0,203.0,1407737.2428283691,25.95357,16.40639,0.3370364,76.62286376953125
1144.9418754577637,4000.0,3897.0,103.0,1727229.9313772917,28.3358,25.0,11.713573,87.75792694091797
1145.9714674949646,4000.0,3830.0,170.0,2601801.895450592,39.075165,25.0,25.0,124.6425552368164
1147.025536775589,4000.0,2683.0,1317.0,2657261.992034912,36.93186,20.983335,25.0,77.7018051147461
1148.0666642189026,4000.0,2932.0,1068.0,2218737.536966324,33.949596,9.160609,15.459917,77.76744079589844
1149.0971081256866,4000.0,2657.0,1343.0,1012076.1802921295,17.625717,7.3303766,0.34421316,105.51380157470703
1150.1417706012726,4000.0,2742.0,1258.0,800387.9892255962,14.469844,9.463515,0.0,80.01432037353516
1151.1778001785278,4000.0,3719.0,281.0,1009668.6234722137,19.132338,18.74743,0.0,69.70026397705078
1152.211157798767,4000.0,3056.0,944.0,2007969.4742183685,29.144424,21.643095,22.178123,91.96497344970703
