Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1094.015183210373,4000.0,3672.0,328.0,560.5500000000001,1.6,0.05,0.5
1095.0435943603516,4000.0,3841.0,159.0,182.64999999999998,1.6,0.05,0.5
1096.09073472023,4000.0,3592.0,408.0,790.0500000000001,1.6,0.05,0.5
1097.125253200531,4000.0,3827.0,173.0,172.05,1.6,0.05,0.5
1098.156776189804,4000.0,3665.0,335.0,629.75,1.6,0.05,0.5
1099.1957099437714,4000.0,3664.0,336.0,550.85,1.6,0.05,0.5
1100.2161693572998,4000.0,3644.0,356.0,592.35,1.6,0.05,0.5
1101.2496266365051,4000.0,3613.0,387.0,647.45,1.6,0.05,0.5
1102.2846326828003,4000.0,3602.0,398.0,655.0500000000001,1.6,0.05,0.5
1103.3295476436615,4000.0,3812.0,188.0,208.55,1.6,0.05,0.5
1104.3629994392395,4000.0,3678.0,322.0,594.95,1.6,0.05,0.5
1105.3920528888702,4000.0,3640.0,360.0,607.75,1.6,0.05,0.5
1106.4266583919525,4000.0,3606.0,394.0,660.1500000000001,1.6,0.05,0.5
1107.4618318080902,4000.0,3826.0,174.0,181.15000000000003,1.6,0.05,0.5
1108.4909284114838,4000.0,3862.0,138.0,215.55,1.6,0.05,0.5
1109.539134979248,4000.0,3642.0,358.0,695.5500000000001,1.6,0.05,0.5
1110.5571541786194,4000.0,3811.0,189.0,230.65000000000003,1.6,0.05,0.5
1111.5948042869568,4000.0,3567.0,433.0,827.5500000000001,1.6,0.05,0.5
1112.6299006938934,4000.0,3797.0,203.0,222.55,1.6,0.05,0.5
1113.663771867752,4000.0,3658.0,342.0,629.45,1.6,0.05,0.5
1114.708436012268,4000.0,3620.0,380.0,639.75,1.6,0.05,0.5
1115.7398421764374,4000.0,3620.0,380.0,620.75,1.6,0.05,0.5
1116.7801826000214,4000.0,3607.0,393.0,648.0500000000001,1.6,0.05,0.5
1117.812900543213,4000.0,3827.0,173.0,179.55,1.6,0.05,0.5
1118.8333559036255,4000.0,3644.0,356.0,673.85,1.6,0.05,0.5
1119.8756394386292,4000.0,3603.0,397.0,668.45,1.6,0.05,0.5
1120.9095628261566,4000.0,3606.0,394.0,641.6500000000001,1.6,0.05,0.5
1121.9355974197388,4000.0,3815.0,185.0,204.25,1.6,0.05,0.5
1122.9810144901276,4000.0,3666.0,334.0,621.65,1.6,0.05,0.5
1124.013518333435,4000.0,3607.0,393.0,671.0500000000001,1.6,0.05,0.5
1125.0390326976776,4000.0,3814.0,186.0,206.85000000000002,1.6,0.05,0.5
1126.0811064243317,4000.0,3046.0,954.0,1923.15,1.6,0.05,0.5
1127.1147553920746,4000.0,3478.0,522.0,631.95,1.6,0.05,0.5
1128.1473932266235,4000.0,3584.0,416.0,625.35,1.6,0.05,0.5
1129.1766369342804,4000.0,3607.0,393.0,630.0500000000001,1.6,0.05,0.5
1130.2231137752533,4000.0,3760.0,240.0,320.25,1.6,0.05,0.5
1131.255030632019,4000.0,3597.0,403.0,739.0500000000001,1.6,0.05,0.5
1132.2791407108307,4000.0,3745.0,255.0,346.75,1.6,0.05,0.5
1133.3143427371979,4000.0,3593.0,407.0,739.95,1.6,0.05,0.5
1134.359099149704,4000.0,3594.0,406.0,661.85,1.6,0.05,0.5
1135.3920347690582,4000.0,3583.0,417.0,685.45,1.6,0.05,0.5
1136.4281816482544,4000.0,3554.0,446.0,740.85,1.6,0.05,0.5
1137.4552822113037,4000.0,3571.0,429.0,690.6500000000001,1.6,0.05,0.5
1138.4897084236145,4000.0,3753.0,247.0,316.95000000000005,1.6,0.05,0.5
1139.5348572731018,4000.0,3789.0,211.0,332.35,1.6,0.05,0.5
1140.5677330493927,4000.0,3618.0,382.0,709.45,1.6,0.05,0.5
1141.6027297973633,4000.0,3575.0,425.0,714.25,1.6,0.05,0.5
1142.6364238262177,4000.0,3629.0,371.0,579.35,1.6,0.05,0.5
1143.6737797260284,4000.0,3597.0,403.0,673.5500000000001,1.6,0.05,0.5
1144.7049334049225,4000.0,3772.0,228.0,290.05,1.6,0.05,0.5
1145.7317605018616,4000.0,3677.0,323.0,577.0500000000001,1.6,0.05,0.5
1146.7790522575378,4000.0,3826.0,174.0,216.65000000000003,1.6,0.05,0.5
1147.8128900527954,4000.0,3551.0,449.0,868.6500000000001,1.6,0.05,0.5
1148.8418238162994,4000.0,3794.0,206.0,220.85000000000002,1.6,0.05,0.5
1149.8783042430878,4000.0,3106.0,894.0,1787.15,1.6,0.05,0.5
1150.9192290306091,4000.0,3546.0,454.0,519.1500000000001,1.6,0.05,0.5
1151.9516739845276,4000.0,3840.0,160.0,121.75,1.6,0.05,0.5
1152.9825885295868,4000.0,3680.0,320.0,604.75,1.6,0.05,0.5
1154.0137155056,4000.0,3667.0,333.0,552.0500000000001,1.6,0.05,0.5
1155.0473411083221,4000.0,3855.0,145.0,150.75,1.6,0.05,0.5
1156.081886768341,4000.0,3702.0,298.0,566.05,1.6,0.05,0.5
1157.113689661026,4000.0,3667.0,333.0,563.0500000000001,1.6,0.05,0.5
1158.1392767429352,4000.0,3843.0,157.0,175.95000000000005,1.6,0.05,0.5
1159.1865828037262,4000.0,3887.0,113.0,171.55,1.6,0.05,0.5
1160.219426393509,4000.0,3712.0,288.0,561.05,1.6,0.05,0.5
1161.2473320960999,4000.0,3734.0,266.0,427.35,1.6,0.05,0.5
1162.2806453704834,4000.0,3717.0,283.0,474.05,1.6,0.05,0.5
1163.3270161151886,4000.0,3704.0,296.0,492.85,1.6,0.05,0.5
1164.3633592128754,4000.0,3701.0,299.0,492.65000000000003,1.6,0.05,0.5
1165.3962757587433,4000.0,3558.0,442.0,791.45,1.6,0.05,0.5
1166.4242734909058,4000.0,3656.0,344.0,514.15,1.6,0.05,0.5
1167.4740345478058,4000.0,3664.0,336.0,546.35,1.6,0.05,0.5
1168.5020017623901,4000.0,3663.0,337.0,552.45,1.6,0.05,0.5
1169.5365898609161,4000.0,3681.0,319.0,514.1500000000001,1.6,0.05,0.5
1170.5708332061768,4000.0,3851.0,149.0,166.15,1.6,0.05,0.5
1171.5992538928986,4000.0,3694.0,306.0,580.85,1.6,0.05,0.5
1172.6328563690186,4000.0,3671.0,329.0,550.65,1.6,0.05,0.5
1173.676296710968,4000.0,3705.0,295.0,467.75,1.6,0.05,0.5
1174.7110285758972,4000.0,3694.0,306.0,507.85,1.6,0.05,0.5
1175.746214389801,4000.0,3677.0,323.0,538.0500000000001,1.6,0.05,0.5
1176.7727437019348,4000.0,3856.0,144.0,153.65,1.6,0.05,0.5
1177.8054549694061,4000.0,3706.0,294.0,558.1500000000001,1.6,0.05,0.5
1178.8380336761475,4000.0,3857.0,143.0,166.05,1.6,0.05,0.5
1179.8702938556671,4000.0,3682.0,318.0,609.05,1.6,0.05,0.5
1180.9179775714874,4000.0,3683.0,317.0,519.45,1.6,0.05,0.5
1181.9473383426666,4000.0,3726.0,274.0,429.65000000000003,1.6,0.05,0.5
1182.9846215248108,4000.0,3606.0,394.0,703.1500000000001,1.6,0.05,0.5
1184.0088555812836,4000.0,3889.0,111.0,48.85000000000002,1.6,0.05,0.5
1185.0523133277893,4000.0,3152.0,848.0,1738.0500000000002,1.6,0.05,0.5
1186.079312324524,4000.0,3821.0,179.0,-35.349999999999966,1.6,0.05,0.5
1187.1124606132507,4000.0,3946.0,54.0,36.650000000000006,1.6,0.05,0.5
1188.1566364765167,4000.0,3928.0,72.0,136.95,1.6,0.05,0.5
1189.1818675994873,4000.0,3786.0,214.0,426.15000000000003,1.6,0.05,0.5
1190.2239377498627,4000.0,3918.0,82.0,77.95000000000002,1.6,0.05,0.5
1191.2488541603088,4000.0,3943.0,57.0,91.45,1.6,0.05,0.5
1192.2985091209412,4000.0,3779.0,221.0,448.35,1.6,0.05,0.5
1193.323157787323,4000.0,3757.0,243.0,412.55,1.6,0.05,0.5
1194.363375902176,4000.0,3734.0,266.0,449.85,1.6,0.05,0.5
1195.389817237854,4000.0,3714.0,286.0,480.35,1.6,0.05,0.5
1196.4232382774353,4000.0,3725.0,275.0,447.25,1.6,0.05,0.5
1197.4646492004395,4000.0,3761.0,239.0,377.15000000000003,1.6,0.05,0.5
1198.5069241523743,4000.0,3954.0,46.0,-10.149999999999991,1.6,0.05,0.5
1199.5342319011688,4000.0,3066.0,934.0,1951.15,1.6,0.05,0.5
1200.5688004493713,4000.0,3598.0,402.0,389.95000000000005,1.6,0.05,0.5
1201.60990691185,4000.0,3966.0,34.0,-116.85,1.6,0.05,0.5
1202.6431522369385,4000.0,3774.0,226.0,470.35,1.6,0.05,0.5
1203.6758666038513,4000.0,3750.0,250.0,424.75,1.6,0.05,0.5
1204.6951639652252,4000.0,3734.0,266.0,446.35,1.6,0.05,0.5
1205.743619441986,4000.0,3695.0,305.0,520.25,1.6,0.05,0.5
1206.770433664322,4000.0,3731.0,269.0,425.15000000000003,1.6,0.05,0.5
1207.8050453662872,4000.0,3911.0,89.0,65.15,1.6,0.05,0.5
1208.8335387706757,4000.0,3759.0,241.0,474.35,1.6,0.05,0.5
1209.867799282074,4000.0,3702.0,298.0,518.05,1.6,0.05,0.5
1210.916989326477,4000.0,3712.0,288.0,468.55,1.6,0.05,0.5
1211.9470324516296,4000.0,3711.0,289.0,475.65000000000003,1.6,0.05,0.5
1212.9831697940826,4000.0,3593.0,407.0,722.95,1.6,0.05,0.5
1214.0051383972168,4000.0,3722.0,278.0,393.05,1.6,0.05,0.5
1215.053064584732,4000.0,3713.0,287.0,476.45000000000005,1.6,0.05,0.5
1216.0812475681305,4000.0,3930.0,70.0,16.25,1.6,0.05,0.5
1217.1142692565918,4000.0,3801.0,199.0,395.65000000000003,1.6,0.05,0.5
1218.1450264453888,4000.0,3615.0,385.0,721.75,1.6,0.05,0.5
1219.1792287826538,4000.0,3709.0,291.0,431.35,1.6,0.05,0.5
1220.2218298912048,4000.0,3776.0,224.0,337.65000000000003,1.6,0.05,0.5
1221.2570204734802,4000.0,3654.0,346.0,627.35,1.6,0.05,0.5
1222.2780928611755,4000.0,3725.0,275.0,417.25,1.6,0.05,0.5
1223.3205127716064,4000.0,3774.0,226.0,349.85,1.6,0.05,0.5
1224.3541612625122,4000.0,3833.0,167.0,250.45,1.6,0.05,0.5
1225.3854720592499,4000.0,3779.0,221.0,393.35,1.6,0.05,0.5
1226.4112968444824,4000.0,3776.0,224.0,372.65000000000003,1.6,0.05,0.5
1227.4591312408447,4000.0,3633.0,367.0,671.45,1.6,0.05,0.5
1228.4891505241394,4000.0,3757.0,243.0,339.55,1.6,0.05,0.5
1229.5161452293396,4000.0,3773.0,227.0,367.95000000000005,1.6,0.05,0.5
1230.5665063858032,4000.0,3913.0,87.0,81.95000000000002,1.6,0.05,0.5
1231.597638130188,4000.0,3963.0,37.0,46.95,1.6,0.05,0.5
1232.6326208114624,4000.0,3816.0,184.0,380.65000000000003,1.6,0.05,0.5
1233.6600008010864,4000.0,3627.0,373.0,704.0500000000001,1.6,0.05,0.5
1234.6888461112976,4000.0,3903.0,97.0,29.950000000000017,1.6,0.05,0.5
1235.7392282485962,4000.0,3009.0,991.0,2045.3500000000001,1.6,0.05,0.5
1236.767908334732,4000.0,3777.0,223.0,-14.449999999999989,1.6,0.05,0.5
1237.8039011955261,4000.0,3548.0,452.0,850.45,1.6,0.05,0.5
1238.832730293274,4000.0,3717.0,283.0,381.05,1.6,0.05,0.5
1239.8810141086578,4000.0,3779.0,221.0,335.35,1.6,0.05,0.5
1240.9091138839722,4000.0,3831.0,169.0,257.15000000000003,1.6,0.05,0.5
1241.9426505565643,4000.0,3986.0,14.0,-42.349999999999994,1.6,0.05,0.5
1242.980482339859,4000.0,4022.0,-22.0,-41.550000000000004,1.6,0.05,0.5
1244.0010986328125,4000.0,3144.0,856.0,1821.3500000000001,1.6,0.05,0.5
1245.0489332675934,4000.0,3900.0,100.0,-205.25,1.6,0.05,0.5
1246.0783908367157,4000.0,3798.0,202.0,386.95000000000005,1.6,0.05,0.5
1247.1117029190063,4000.0,3930.0,70.0,58.75,1.6,0.05,0.5
1248.1437289714813,4000.0,3776.0,224.0,448.15000000000003,1.6,0.05,0.5
1249.1868162155151,4000.0,3901.0,99.0,108.65,1.6,0.05,0.5
1250.2222757339478,4000.0,3809.0,191.0,364.35,1.6,0.05,0.5
1251.2513420581818,4000.0,3810.0,190.0,316.25,1.6,0.05,0.5
1252.285967350006,4000.0,3778.0,222.0,383.95000000000005,1.6,0.05,0.5
1253.3128969669342,4000.0,3915.0,85.0,80.25,1.6,0.05,0.5
1254.354617357254,4000.0,3822.0,178.0,344.05,1.6,0.05,0.5
1255.3802635669708,4000.0,3795.0,205.0,354.25,1.6,0.05,0.5
1256.4232323169708,4000.0,3751.0,249.0,433.15000000000003,1.6,0.05,0.5
1257.4431676864624,4000.0,3928.0,72.0,39.45,1.6,0.05,0.5
1258.487108707428,4000.0,3785.0,215.0,428.25,1.6,0.05,0.5
1259.523090839386,4000.0,3767.0,233.0,394.55,1.6,0.05,0.5
1260.5533075332642,4000.0,3755.0,245.0,410.75,1.6,0.05,0.5
1261.5868306159973,4000.0,3764.0,236.0,385.85,1.6,0.05,0.5
1262.6147773265839,4000.0,3752.0,248.0,415.55,1.6,0.05,0.5
1263.657143354416,4000.0,3816.0,184.0,275.15000000000003,1.6,0.05,0.5
1264.6917057037354,4000.0,3922.0,78.0,84.55000000000001,1.6,0.05,0.5
1265.7207140922546,4000.0,2801.0,1199.0,2491.65,1.6,0.05,0.5
1266.7460668087006,4000.0,3552.0,448.0,354.05000000000007,1.6,0.05,0.5
1267.7848324775696,4000.0,3125.0,875.0,1626.25,1.6,0.05,0.5
1268.8217344284058,4000.0,3636.0,364.0,339.65,1.6,0.05,0.5
1269.8550045490265,4000.0,3733.0,267.0,391.45000000000005,1.6,0.05,0.5
1270.8923020362854,4000.0,3891.0,109.0,108.15,1.6,0.05,0.5
1271.9302349090576,4000.0,3787.0,213.0,405.55,1.6,0.05,0.5
1272.9701306819916,4000.0,3747.0,253.0,437.55,1.6,0.05,0.5
1273.9881591796875,4000.0,3785.0,215.0,337.75,1.6,0.05,0.5
1275.02938914299,4000.0,3780.0,220.0,367.25,1.6,0.05,0.5
1276.0557856559753,4000.0,3746.0,254.0,436.15000000000003,1.6,0.05,0.5
1277.10542345047,4000.0,3930.0,70.0,32.75,1.6,0.05,0.5
1278.1343755722046,4000.0,3796.0,204.0,406.15000000000003,1.6,0.05,0.5
1279.1660606861115,4000.0,3918.0,82.0,82.95000000000002,1.6,0.05,0.5
1280.2077844142914,4000.0,3953.0,47.0,70.45,1.6,0.05,0.5
1281.2392451763153,4000.0,3832.0,168.0,342.05,1.6,0.05,0.5
1282.2737300395966,4000.0,3817.0,183.0,313.05,1.6,0.05,0.5
1283.301929473877,4000.0,3793.0,207.0,355.95000000000005,1.6,0.05,0.5
1284.3382589817047,4000.0,3921.0,79.0,75.15,1.6,0.05,0.5
1285.3639233112335,4000.0,3774.0,226.0,447.85,1.6,0.05,0.5
1286.4124176502228,4000.0,3791.0,209.0,338.65000000000003,1.6,0.05,0.5
1287.4454996585846,4000.0,3629.0,371.0,687.35,1.6,0.05,0.5
1288.4734423160553,4000.0,3769.0,231.0,312.35,1.6,0.05,0.5
1289.507567167282,4000.0,3799.0,201.0,319.35,1.6,0.05,0.5
1290.535166501999,4000.0,3780.0,220.0,374.25,1.6,0.05,0.5
1291.5682170391083,4000.0,3777.0,223.0,371.05,1.6,0.05,0.5
1292.6023840904236,4000.0,3786.0,214.0,350.65000000000003,1.6,0.05,0.5
1293.6426994800568,4000.0,3624.0,376.0,695.35,1.6,0.05,0.5
1294.6757941246033,4000.0,3781.0,219.0,284.65000000000003,1.6,0.05,0.5
1295.7170078754425,4000.0,3633.0,367.0,673.95,1.6,0.05,0.5
1296.7541258335114,4000.0,3759.0,241.0,335.35,1.6,0.05,0.5
1297.7715458869934,4000.0,3787.0,213.0,339.55,1.6,0.05,0.5
1298.811970949173,4000.0,3775.0,225.0,378.75,1.6,0.05,0.5
1299.8426020145416,4000.0,3777.0,223.0,368.55,1.6,0.05,0.5
1300.8834345340729,4000.0,3780.0,220.0,363.25,1.6,0.05,0.5
1301.9184696674347,4000.0,3772.0,228.0,381.55,1.6,0.05,0.5
1302.9559834003448,4000.0,3772.0,228.0,377.55,1.6,0.05,0.5
1303.9868004322052,4000.0,3790.0,210.0,339.75,1.6,0.05,0.5
1305.012865304947,4000.0,3776.0,224.0,378.15000000000003,1.6,0.05,0.5
1306.0542814731598,4000.0,3844.0,156.0,228.35000000000002,1.6,0.05,0.5
1307.0928421020508,4000.0,3375.0,625.0,1247.25,1.6,0.05,0.5
1308.119463443756,4000.0,3673.0,327.0,386.95000000000005,1.6,0.05,0.5
1309.1578879356384,4000.0,3868.0,132.0,126.45000000000002,1.6,0.05,0.5
1310.1898784637451,4000.0,3872.0,128.0,215.55,1.6,0.05,0.5
1311.232169866562,4000.0,3738.0,262.0,498.95000000000005,1.6,0.05,0.5
1312.257887840271,4000.0,3838.0,162.0,221.95,1.6,0.05,0.5
1313.301462650299,4000.0,3755.0,245.0,446.25,1.6,0.05,0.5
1314.3336169719696,4000.0,3716.0,284.0,486.65000000000003,1.6,0.05,0.5
1315.359857559204,4000.0,3540.0,460.0,836.75,1.6,0.05,0.5
1316.4001023769379,4000.0,3639.0,361.0,540.85,1.6,0.05,0.5
1317.426364183426,4000.0,3655.0,345.0,556.75,1.6,0.05,0.5
1318.4660444259644,4000.0,3656.0,344.0,562.65,1.6,0.05,0.5
1319.4927551746368,4000.0,3673.0,327.0,527.45,1.6,0.05,0.5
1320.5316879749298,4000.0,3707.0,293.0,464.55,1.6,0.05,0.5
1321.5700073242188,4000.0,3691.0,309.0,515.1500000000001,1.6,0.05,0.5
1322.6096575260162,4000.0,3883.0,117.0,103.95000000000002,1.6,0.05,0.5
1323.644357919693,4000.0,3895.0,105.0,174.75,1.6,0.05,0.5
1324.6732428073883,4000.0,3740.0,260.0,506.25,1.6,0.05,0.5
1325.716417312622,4000.0,3744.0,256.0,420.35,1.6,0.05,0.5
1326.7426617145538,4000.0,3762.0,238.0,384.55,1.6,0.05,0.5
1327.7853646278381,4000.0,3763.0,237.0,391.45000000000005,1.6,0.05,0.5
1328.8152816295624,4000.0,3915.0,85.0,72.75,1.6,0.05,0.5
1329.8566377162933,4000.0,3804.0,196.0,381.85,1.6,0.05,0.5
1330.8817133903503,4000.0,3713.0,287.0,517.45,1.6,0.05,0.5
1331.9243817329407,4000.0,3720.0,280.0,457.25,1.6,0.05,0.5
1332.9626669883728,4000.0,3811.0,189.0,269.65000000000003,1.6,0.05,0.5
1333.9938130378723,4000.0,3621.0,379.0,714.15,1.6,0.05,0.5
1335.0177500247955,4000.0,3741.0,259.0,367.15000000000003,1.6,0.05,0.5
1336.0612921714783,4000.0,3965.0,35.0,-43.25,1.6,0.05,0.5
1337.0869719982147,4000.0,3850.0,150.0,310.25,1.6,0.05,0.5
1338.1288673877716,4000.0,3786.0,214.0,387.15000000000003,1.6,0.05,0.5
1339.1639502048492,4000.0,3904.0,96.0,107.35000000000002,1.6,0.05,0.5
1340.19757938385,4000.0,3415.0,585.0,1193.25,1.6,0.05,0.5
1341.2317650318146,4000.0,3681.0,319.0,390.1500000000001,1.6,0.05,0.5
1342.271823167801,4000.0,3956.0,44.0,-54.349999999999994,1.6,0.05,0.5
1343.2964742183685,4000.0,3969.0,31.0,55.85,1.6,0.05,0.5
1344.3305048942566,4000.0,3805.0,195.0,406.75,1.6,0.05,0.5
1345.364295244217,4000.0,3788.0,212.0,360.45000000000005,1.6,0.05,0.5
1346.4055869579315,4000.0,3945.0,55.0,22.25,1.6,0.05,0.5
1347.426782131195,4000.0,3813.0,187.0,377.95,1.6,0.05,0.5
1348.4698114395142,4000.0,3797.0,203.0,345.55,1.6,0.05,0.5
1349.5035824775696,4000.0,3767.0,233.0,400.55,1.6,0.05,0.5
1350.5454289913177,4000.0,3805.0,195.0,305.75,1.6,0.05,0.5
1351.577510356903,4000.0,3808.0,192.0,318.45000000000005,1.6,0.05,0.5
1352.6116602420807,4000.0,3958.0,42.0,4.950000000000003,1.6,0.05,0.5
1353.637674331665,4000.0,3046.0,954.0,1995.15,1.6,0.05,0.5
1354.6726291179657,4000.0,3687.0,313.0,193.04999999999995,1.6,0.05,0.5
1355.7167789936066,4000.0,3200.0,800.0,1536.25,1.6,0.05,0.5
1356.750061750412,4000.0,3677.0,323.0,291.05000000000007,1.6,0.05,0.5
1357.7767086029053,4000.0,3199.0,801.0,1533.3500000000001,1.6,0.05,0.5
1358.8247961997986,4000.0,3920.0,80.0,-219.75,1.6,0.05,0.5
1359.8571021556854,4000.0,3820.0,180.0,350.75,1.6,0.05,0.5
1360.885534286499,4000.0,3726.0,274.0,498.15000000000003,1.6,0.05,0.5
1361.920753479004,4000.0,3972.0,28.0,-65.44999999999999,1.6,0.05,0.5
1362.9626920223236,4000.0,4019.0,-19.0,-42.1,1.6,0.05,0.5
1363.995031118393,4000.0,3778.0,222.0,488.45000000000005,1.6,0.05,0.5
1365.0207183361053,4000.0,3923.0,77.0,63.44999999999999,1.6,0.05,0.5
1366.0557010173798,4000.0,4006.0,-6.0,-38.65,1.6,0.05,0.5
1367.0871970653534,4000.0,3810.0,190.0,414.75,1.6,0.05,0.5
1368.1203334331512,4000.0,3800.0,200.0,337.75,1.6,0.05,0.5
1369.1617295742035,4000.0,3807.0,193.0,318.05,1.6,0.05,0.5
1370.195015668869,4000.0,3805.0,195.0,325.75,1.6,0.05,0.5
1371.229505777359,4000.0,3853.0,147.0,223.95000000000002,1.6,0.05,0.5
1372.268307685852,4000.0,4012.0,-12.0,-86.55,1.6,0.05,0.5
1373.2911789417267,4000.0,3799.0,201.0,440.85,1.6,0.05,0.5
1374.3322584629059,4000.0,3753.0,247.0,430.95000000000005,1.6,0.05,0.5
1375.3656949996948,4000.0,3948.0,52.0,-1.5499999999999972,1.6,0.05,0.5
1376.4018168449402,4000.0,3972.0,28.0,45.550000000000004,1.6,0.05,0.5
1377.4297444820404,4000.0,3030.0,970.0,2035.75,1.6,0.05,0.5
1378.4639358520508,4000.0,3626.0,374.0,313.15,1.6,0.05,0.5
1379.4930787086487,4000.0,3713.0,287.0,428.45000000000005,1.6,0.05,0.5
1380.5427346229553,4000.0,3908.0,92.0,62.45000000000002,1.6,0.05,0.5
1381.5785048007965,4000.0,3933.0,67.0,107.45,1.6,0.05,0.5
1382.6068749427795,4000.0,3773.0,227.0,455.95000000000005,1.6,0.05,0.5
1383.648313999176,4000.0,3915.0,85.0,77.75,1.6,0.05,0.5
1384.6769225597382,4000.0,3755.0,245.0,484.75,1.6,0.05,0.5
1385.7034847736359,4000.0,3692.0,308.0,537.05,1.6,0.05,0.5
1386.735096693039,4000.0,3696.0,304.0,497.15000000000003,1.6,0.05,0.5
1387.772530555725,4000.0,3846.0,154.0,184.14999999999998,1.6,0.05,0.5
1388.8040461540222,4000.0,3867.0,133.0,215.05,1.6,0.05,0.5
1389.8528082370758,4000.0,3724.0,276.0,525.85,1.6,0.05,0.5
1390.8805735111237,4000.0,3693.0,307.0,519.45,1.6,0.05,0.5
1391.913851261139,4000.0,3687.0,313.0,516.55,1.6,0.05,0.5
1392.9397611618042,4000.0,3723.0,277.0,437.95000000000005,1.6,0.05,0.5
1393.9901666641235,4000.0,3940.0,60.0,0.25,1.6,0.05,0.5
1395.0169994831085,4000.0,3813.0,187.0,375.45,1.6,0.05,0.5
1396.0538501739502,4000.0,3785.0,215.0,370.75,1.6,0.05,0.5
1397.0825335979462,4000.0,3771.0,229.0,386.15000000000003,1.6,0.05,0.5
1398.1164033412933,4000.0,3997.0,3.0,-95.45,1.6,0.05,0.5
1399.1452763080597,4000.0,3834.0,166.0,359.85,1.6,0.05,0.5
1400.1809871196747,4000.0,3786.0,214.0,379.15000000000003,1.6,0.05,0.5
1401.2270755767822,4000.0,3992.0,8.0,-77.45,1.6,0.05,0.5
1402.2537994384766,4000.0,3866.0,134.0,290.15,1.6,0.05,0.5
1403.2884876728058,4000.0,3850.0,150.0,260.75,1.6,0.05,0.5
1404.3312711715698,4000.0,3809.0,191.0,338.85,1.6,0.05,0.5
1405.3510901927948,4000.0,3755.0,245.0,431.75,1.6,0.05,0.5
1406.3935441970825,4000.0,3758.0,242.0,398.45000000000005,1.6,0.05,0.5
1407.4361851215363,4000.0,3996.0,4.0,-99.85,1.6,0.05,0.5
1408.4619657993317,4000.0,3871.0,129.0,281.65,1.6,0.05,0.5
1409.4889483451843,4000.0,3848.0,152.0,267.45000000000005,1.6,0.05,0.5
1410.5229642391205,4000.0,4025.0,-25.0,-117.0,1.6,0.05,0.5
1411.565649986267,4000.0,4067.0,-67.0,-120.05,1.6,0.05,0.5
1412.601861000061,4000.0,3856.0,144.0,348.65,1.6,0.05,0.5
1413.6288268566132,4000.0,3828.0,172.0,301.95,1.6,0.05,0.5
1414.6555967330933,4000.0,3846.0,154.0,250.14999999999998,1.6,0.05,0.5
1415.6950612068176,4000.0,4035.0,-35.0,-139.5,1.6,0.05,0.5
1416.7345876693726,4000.0,3891.0,109.0,259.15,1.6,0.05,0.5
1417.7705681324005,4000.0,3857.0,143.0,258.55,1.6,0.05,0.5
1418.8030335903168,4000.0,3827.0,173.0,304.55,1.6,0.05,0.5
1419.8367154598236,4000.0,3827.0,173.0,289.55,1.6,0.05,0.5
1420.8672993183136,4000.0,3864.0,136.0,211.85000000000002,1.6,0.05,0.5
1421.902624130249,4000.0,3206.0,794.0,1612.15,1.6,0.05,0.5
1422.9523837566376,4000.0,3691.0,309.0,264.65000000000003,1.6,0.05,0.5
1423.9727408885956,4000.0,3741.0,259.0,402.15000000000003,1.6,0.05,0.5
1425.018180847168,4000.0,4019.0,-19.0,-157.6,1.6,0.05,0.5
1426.038330078125,4000.0,3863.0,137.0,309.95000000000005,1.6,0.05,0.5
1427.0808351039886,4000.0,3977.0,23.0,-7.449999999999996,1.6,0.05,0.5
1428.1203875541687,4000.0,3636.0,364.0,765.65,1.6,0.05,0.5
1429.1472425460815,4000.0,3741.0,259.0,374.65000000000003,1.6,0.05,0.5
1430.1874196529388,4000.0,3675.0,325.0,565.75,1.6,0.05,0.5
1431.2157957553864,4000.0,3780.0,220.0,312.25,1.6,0.05,0.5
1432.2569832801819,4000.0,3803.0,197.0,316.45000000000005,1.6,0.05,0.5
1433.2920684814453,4000.0,3978.0,22.0,-39.55,1.6,0.05,0.5
1434.3199994564056,4000.0,3831.0,169.0,356.65000000000003,1.6,0.05,0.5
1435.3515980243683,4000.0,3625.0,375.0,715.75,1.6,0.05,0.5
1436.3937599658966,4000.0,3691.0,309.0,474.15000000000003,1.6,0.05,0.5
1437.4191246032715,4000.0,3901.0,99.0,66.15,1.6,0.05,0.5
1438.4517314434052,4000.0,3770.0,230.0,446.25,1.6,0.05,0.5
1439.4929735660553,4000.0,3767.0,233.0,387.05,1.6,0.05,0.5
1440.528214931488,4000.0,3793.0,207.0,330.95000000000005,1.6,0.05,0.5
1441.5546126365662,4000.0,3964.0,36.0,-15.150000000000006,1.6,0.05,0.5
1442.5958194732666,4000.0,3055.0,945.0,1979.25,1.6,0.05,0.5
1443.6274709701538,4000.0,3633.0,367.0,310.95000000000005,1.6,0.05,0.5
1444.654617547989,4000.0,3991.0,9.0,-151.85,1.6,0.05,0.5
1445.6878402233124,4000.0,3852.0,148.0,319.05,1.6,0.05,0.5
1446.7328689098358,4000.0,3811.0,189.0,335.65000000000003,1.6,0.05,0.5
1447.7661097049713,4000.0,3654.0,346.0,644.85,1.6,0.05,0.5
1448.7862920761108,4000.0,3724.0,276.0,419.35,1.6,0.05,0.5
1449.8332991600037,4000.0,3771.0,229.0,355.65000000000003,1.6,0.05,0.5
