Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
14023.008744239807,4000.0,4110.0,-110.0,95718.79164087772,0.7553251,1.0207837,0.79648507,2.1632224900258734e-09
14024.041744709015,4000.0,4028.0,-28.0,96700.12613606453,0.75532514,1.0207838,0.7964851,2.1533599348089183e-09
14025.085186004639,4000.0,3344.0,656.0,97680.95211088657,0.7553252,1.0207839,0.7964852,2.1435706543115884e-09
14026.136039733887,4000.0,4260.0,-260.0,96608.91599559784,0.75532526,1.020784,0.79648525,2.1338550926230937e-09
14027.176982164383,4000.0,3479.0,521.0,98009.45627248287,0.7553253,1.0207841,0.7964853,2.1242128056542242e-09
14028.209228038788,4000.0,4146.0,-146.0,97089.36111795902,0.7553254,1.0207843,0.79648536,2.114643571360375e-09
14029.258616447449,4000.0,3640.0,360.0,97342.18725824356,0.75532544,1.0207844,0.7964854,2.1051465015631265e-09
14030.304337739944,4000.0,3122.0,878.0,98076.81149172783,0.7553255,1.0207845,0.7964855,2.0957220403516885e-09
14031.35491514206,4000.0,3930.0,70.0,96339.94602036476,0.75532556,1.0207846,0.79648554,2.086369521592246e-09
14032.398972988129,4000.0,4361.0,-361.0,95950.26692330837,0.7553256,1.0207847,0.7964856,2.0770887232401947e-09
14033.433022499084,4000.0,4420.0,-420.0,96069.30457061529,0.7553257,1.0207849,0.79648566,2.067878979161719e-09
14034.47583770752,4000.0,4434.0,-434.0,94989.07310128212,0.75532573,1.020785,0.7964857,2.0587409554906344e-09
14035.52402305603,4000.0,4364.0,-364.0,94561.72106313705,0.7553258,1.0207851,0.7964858,2.049673319959311e-09
14036.572207450867,4000.0,4159.0,-159.0,93625.69778311253,0.75532585,1.0207852,0.79648584,2.0406762946123536e-09
14037.615637540817,4000.0,4342.0,-342.0,92387.33903723955,0.7553259,1.0207853,0.7964859,2.0317494353605525e-09
14038.650761604309,4000.0,4327.0,-327.0,91391.66787588596,0.755326,1.0207855,0.79648596,2.022892076070093e-09
14039.69187951088,4000.0,4384.0,-384.0,91114.68210500479,0.75532603,1.0207856,0.796486,2.014104660830185e-09
14040.75523686409,4000.0,4379.0,-379.0,91110.68752992153,0.7553261,1.0207857,0.7964861,2.0053865235070134e-09
14041.790086269379,4000.0,3303.0,697.0,92533.51865321398,0.75532615,1.0207858,0.79648614,1.9967372200113687e-09
14042.83061504364,4000.0,4136.0,-136.0,90927.92951512337,0.7553262,1.0207859,0.7964862,1.9881565282986458e-09
14043.880411863327,4000.0,4329.0,-329.0,91359.28524529934,0.7553263,1.020786,0.79648626,1.979644004279635e-09
14044.911797523499,4000.0,4331.0,-331.0,90600.39378523827,0.75532633,1.0207862,0.7964863,1.9712000920435457e-09
14045.96073293686,4000.0,4327.0,-327.0,90459.16981822252,0.7553264,1.0207863,0.7964864,1.962823237278144e-09
14047.002514600754,4000.0,4128.0,-128.0,89684.81329679489,0.75532645,1.0207864,0.79648644,1.9545138840726395e-09
14048.05155467987,4000.0,3229.0,771.0,89683.18884313107,0.7553265,1.0207865,0.7964865,1.946272032427032e-09
14049.10087108612,4000.0,4185.0,-185.0,88338.02298998833,0.75532657,1.0207866,0.79648656,1.9380972382521122e-09
14050.14155292511,4000.0,4343.0,-343.0,87787.56597572565,0.7553266,1.0207868,0.7964866,1.929988391324855e-09
14051.192150354385,4000.0,3236.0,764.0,89004.51531815529,0.7553267,1.0207869,0.7964867,1.9219457136898654e-09
14052.307479381561,4000.0,4098.0,-98.0,87878.41453361511,0.75532675,1.020787,0.79648674,1.9139692053471435e-09
14053.355453968048,4000.0,3902.0,98.0,88520.04268217087,0.7553268,1.0207871,0.7964868,1.9060584222074795e-09
14054.388349294662,4000.0,4294.0,-294.0,87509.6209704876,0.75532687,1.0207872,0.79648685,1.8982124760924535e-09
14055.435305595398,4000.0,4323.0,-323.0,87678.85588562489,0.7553269,1.0207874,0.7964869,1.8904318110912754e-09
14056.48117017746,4000.0,4277.0,-277.0,87816.22076135874,0.755327,1.0207875,0.796487,1.8827157610701306e-09
14057.514457702637,4000.0,4058.0,-58.0,87184.39855015278,0.75532705,1.0207876,0.79648703,1.875064326029019e-09
14058.555723428726,4000.0,3584.0,416.0,87823.11779665947,0.7553271,1.0207877,0.7964871,1.867476395744916e-09
14059.606798648834,4000.0,3042.0,958.0,88673.55498290062,0.75532717,1.0207878,0.79648715,1.859952636351636e-09
14060.648543596268,4000.0,4119.0,-119.0,87731.20100450516,0.7553272,1.020788,0.7964872,1.8524924927376674e-09
14061.682922124863,4000.0,4358.0,-358.0,88346.76364862919,0.7553273,1.0207881,0.7964873,1.8450952987691949e-09
14062.730657100677,4000.0,3616.0,384.0,89562.00312161446,0.75532734,1.0207882,0.79648733,1.8377609434239162e-09
14063.761739969254,4000.0,3666.0,334.0,88876.07581210136,0.7553274,1.0207883,0.7964874,1.8304889826126214e-09
14064.819756031036,4000.0,3984.0,16.0,88931.80681586266,0.75532746,1.0207884,0.79648745,1.823279527357613e-09
14065.852499008179,4000.0,3496.0,504.0,89204.35586309433,0.7553275,1.0207886,0.7964875,1.8161319115250762e-09
14066.896592378616,4000.0,4180.0,-180.0,88416.73063147068,0.7553276,1.0207887,0.79648757,1.8090458020481037e-09
14067.943950176239,4000.0,3902.0,98.0,89161.22406697273,0.75532764,1.0207888,0.7964876,1.8020213099489979e-09
14068.99388217926,4000.0,4026.0,-26.0,89161.82606089115,0.7553277,1.0207889,0.7964877,1.7950573250047341e-09
14070.037672996521,4000.0,4349.0,-349.0,89156.4514657259,0.75532776,1.020789,0.79648775,1.7881547353937322e-09
14071.071026802063,4000.0,3861.0,139.0,90243.48943084478,0.7553278,1.0207891,0.7964878,1.781311875781455e-09
14072.130668401718,4000.0,3725.0,275.0,89624.87991321087,0.7553279,1.0207893,0.79648787,1.7745297453686248e-09
14073.16592001915,4000.0,4019.0,-19.0,89023.58577376604,0.75532794,1.0207894,0.7964879,1.7678067898430072e-09
14074.219941139221,4000.0,4343.0,-343.0,89064.27447366714,0.755328,1.0207895,0.796488,1.7611440084053243e-09
14075.256624221802,4000.0,4344.0,-344.0,89427.97808510065,0.75532806,1.0207896,0.79648805,1.754539957765644e-09
14076.289681911469,4000.0,3335.0,665.0,91096.64643967152,0.7553281,1.0207897,0.7964881,1.7479946379239664e-09
14077.342310905457,4000.0,4135.0,-135.0,88879.0340796113,0.7553282,1.0207899,0.79648817,1.7415083819471988e-09
14078.3782684803,4000.0,3942.0,58.0,89934.14720070362,0.75532824,1.02079,0.7964882,1.735080412679224e-09
14079.427837133408,4000.0,3070.0,930.0,91666.47179389,0.7553283,1.0207901,0.7964883,1.728709952963925e-09
14080.471126317978,4000.0,4205.0,-205.0,89720.00709712505,0.75532836,1.0207902,0.79648834,1.7223974468905112e-09
14081.521388053894,4000.0,3491.0,509.0,91654.4489582181,0.7553284,1.0207903,0.7964884,1.7161422283251682e-09
14082.564149856567,4000.0,4263.0,-263.0,90834.0369606018,0.7553285,1.0207905,0.79648846,1.7099441862455933e-09
14083.598892688751,4000.0,4387.0,-387.0,90983.96034294367,0.75532854,1.0207906,0.7964885,1.7038026545179719e-09
14084.649302005768,4000.0,4093.0,-93.0,90793.79265463352,0.7553286,1.0207907,0.7964886,1.6977177441646063e-09
14085.695559501648,4000.0,4357.0,-357.0,89605.87443083525,0.75532866,1.0207908,0.79648864,1.6916889000739843e-09
14086.732005119324,4000.0,4389.0,-389.0,89742.0007827282,0.7553287,1.0207909,0.7964887,1.6857162332684084e-09
14087.78857254982,4000.0,3206.0,794.0,91183.75384396315,0.7553288,1.020791,0.79648876,1.6797984114802489e-09
14088.82142663002,4000.0,4150.0,-150.0,88911.34688973427,0.75532883,1.0207912,0.7964888,1.6739333252857591e-09
14089.879607439041,4000.0,4330.0,-330.0,88572.38659572601,0.7553289,1.0207913,0.7964889,1.668119753439612e-09
14090.914425611496,4000.0,3721.0,279.0,88531.82680904865,0.75532895,1.0207914,0.79648894,1.6623581400310172e-09
14091.960407495499,4000.0,2972.0,1028.0,89659.2559697032,0.755329,1.0207915,0.796489,1.6566475968815553e-09
14093.009298563004,4000.0,4141.0,-141.0,87312.93073356152,0.7553291,1.0207916,0.79648906,1.6509886791027384e-09
14094.042378664017,4000.0,4340.0,-340.0,87436.05775910616,0.75532913,1.0207918,0.7964891,1.6453801654492395e-09
14095.085566997528,4000.0,3288.0,712.0,89112.75344371796,0.7553292,1.0207919,0.7964892,1.6398225000102684e-09
14096.135473489761,4000.0,4233.0,-233.0,87952.69652473927,0.75532925,1.020792,0.79648924,1.6343153497189178e-09
14097.17876958847,4000.0,3318.0,682.0,90219.21594786644,0.7553293,1.0207921,0.7964893,1.6288583815082802e-09
14098.229731798172,4000.0,3360.0,640.0,89878.49404835701,0.7553294,1.0207922,0.79648936,1.6234510402668434e-09
14099.265417098999,4000.0,4283.0,-283.0,89374.86319386959,0.75532943,1.0207924,0.7964894,1.6180935480392122e-09
14100.311659574509,4000.0,3578.0,422.0,91234.68946105242,0.7553295,1.0207925,0.7964895,1.6127855717584794e-09
14101.346138954163,4000.0,3936.0,64.0,89696.03651237488,0.75532955,1.0207926,0.79648954,1.6075267783577374e-09
14102.391658067703,4000.0,3047.0,953.0,90758.48978292942,0.7553296,1.0207927,0.7964896,1.602316834770079e-09
14103.440756320953,4000.0,2844.0,1156.0,90588.99397861958,0.75532967,1.0207928,0.79648966,1.597155740995504e-09
14104.4837474823,4000.0,4028.0,-28.0,88861.49393343925,0.7553297,1.020793,0.7964897,1.5920428309001977e-09
14105.531366586685,4000.0,4335.0,-335.0,89462.88427603245,0.7553298,1.0207931,0.7964898,1.5869783265287651e-09
14106.58192563057,4000.0,3927.0,73.0,89618.8587782979,0.75532985,1.0207932,0.79648983,1.581961672769694e-09
14107.62567448616,4000.0,3780.0,220.0,89816.00731050968,0.7553299,1.0207933,0.7964899,1.5769927586006816e-09
14108.662003278732,4000.0,4243.0,-243.0,89097.83243727684,0.75532997,1.0207934,0.79648995,1.5720710289102158e-09
14109.717472076416,4000.0,3237.0,763.0,91072.66346466541,0.75533,1.0207936,0.79649,1.5671969277875064e-09
14110.75010561943,4000.0,4124.0,-124.0,89572.74763780832,0.7553301,1.0207937,0.7964901,1.5623697890987387e-09
14111.80695104599,4000.0,4420.0,-420.0,89485.0857334137,0.75533015,1.0207938,0.79649013,1.5575891687547028e-09
14112.843945980072,4000.0,4395.0,-395.0,89530.99498152733,0.7553302,1.0207938,0.7964902,1.553750239580154e-09
14113.87886762619,4000.0,3551.0,449.0,90710.57339012623,0.75533026,1.0207938,0.79649025,1.5499529437690285e-09
14114.935889482498,4000.0,4292.0,-292.0,89623.40822452307,0.7553303,1.0207938,0.7964903,1.5461967262098142e-09
14115.967173814774,4000.0,3831.0,169.0,90899.39377689362,0.7553304,1.0207938,0.7964904,1.542481364857906e-09
14117.019096136093,4000.0,4272.0,-272.0,90273.52981311083,0.75533044,1.0207938,0.79649043,1.5388066376686993e-09
14118.062435388565,4000.0,4381.0,-381.0,90492.38215196133,0.7553305,1.0207938,0.7964905,1.535171878508379e-09
14119.112557411194,4000.0,4366.0,-366.0,90540.20847958326,0.75533056,1.0207938,0.79649055,1.5315770873769452e-09
14120.149117946625,4000.0,4351.0,-351.0,90505.60269629955,0.7553306,1.0207938,0.7964906,1.528021820185188e-09
14121.187663793564,4000.0,4403.0,-403.0,89311.52410763502,0.7553307,1.0207938,0.79649067,1.5245054107992928e-09
14122.235407829285,4000.0,4424.0,-424.0,88738.50088346004,0.75533074,1.0207938,0.7964907,1.5210280812638644e-09
14123.276122808456,4000.0,4420.0,-420.0,88599.12823462486,0.7553308,1.0207938,0.7964908,1.5175890544227855e-09
14124.32301235199,4000.0,4448.0,-448.0,88163.56880605221,0.75533086,1.0207938,0.79649085,1.5141882192537537e-09
14125.365903377533,4000.0,3943.0,57.0,88756.1945810318,0.7553309,1.0207938,0.7964909,1.5108252426898616e-09
14126.415470123291,4000.0,4366.0,-366.0,87379.05840873718,0.755331,1.0207938,0.79649097,1.5074994585972945e-09
14127.458725690842,4000.0,4430.0,-430.0,86772.46096730232,0.75533104,1.0207938,0.796491,1.5042108669760523e-09
14128.492040395737,4000.0,3665.0,335.0,87421.58222424984,0.7553311,1.0207938,0.7964911,1.5009592457815302e-09
14129.540673494339,4000.0,4333.0,-333.0,86367.70979017019,0.75533116,1.0207938,0.79649115,1.4977438178576108e-09
14130.582938671112,4000.0,4416.0,-416.0,86771.98535859585,0.7553312,1.0207938,0.7964912,1.4945644721819917e-09
14131.63102889061,4000.0,4406.0,-406.0,86776.03199470043,0.7553313,1.0207938,0.79649127,1.4914210977323705e-09
14132.662880182266,4000.0,4172.0,-172.0,86777.99888026714,0.75533134,1.0207938,0.7964913,1.4883128063303275e-09
14133.707504749298,4000.0,3542.0,458.0,87693.80503427982,0.7553314,1.0207938,0.7964914,1.48523993104277e-09
14134.757003068924,4000.0,4379.0,-379.0,85998.281619668,0.75533146,1.0207938,0.79649144,1.4822014726689758e-09
14135.799134254456,4000.0,3977.0,23.0,86982.53955334425,0.7553315,1.0207938,0.7964915,1.479197431208945e-09
14136.847786664963,4000.0,4062.0,-62.0,86723.37506484985,0.7553316,1.0207938,0.79649156,1.4762274735957703e-09
14137.89293718338,4000.0,4352.0,-352.0,85716.32232570648,0.75533164,1.0207938,0.7964916,1.4732912667625442e-09
14138.942782878876,4000.0,4412.0,-412.0,85668.41099178791,0.7553317,1.0207938,0.7964917,1.4703883666200568e-09
14139.985055446625,4000.0,4380.0,-380.0,85448.39194226265,0.75533175,1.0207938,0.79649174,1.4675184401014008e-09
14141.018591880798,4000.0,3199.0,801.0,85933.67977023125,0.7553318,1.0207938,0.7964918,1.4646812651619712e-09
14142.07027220726,4000.0,3994.0,6.0,84642.30992895365,0.7553319,1.0207938,0.79649186,1.4618762866902557e-09
14143.127979516983,4000.0,4210.0,-210.0,85254.73147392273,0.75533193,1.0207938,0.7964919,1.4591035046862544e-09
14144.1621696949,4000.0,4381.0,-381.0,84074.26643204689,0.755332,1.0207938,0.796492,1.4563622530161524e-09
14145.206220149994,4000.0,4186.0,-186.0,83704.60351657867,0.75533205,1.0207938,0.79649204,1.4536523096353449e-09
14146.254369735718,4000.0,3822.0,178.0,83261.78871977329,0.7553321,1.0207938,0.7964921,1.4509733414769244e-09
14147.303374290466,4000.0,4341.0,-341.0,82555.39129781723,0.7553322,1.0207938,0.79649216,1.4483250154739835e-09
14148.349180698395,4000.0,4087.0,-87.0,83277.18737858534,0.75533223,1.0207939,0.7964922,1.4447509855131102e-09
14149.398283958435,4000.0,4088.0,-88.0,82686.45535600185,0.7553323,1.020794,0.7964923,1.4412141480235618e-09
14150.459417104721,4000.0,4053.0,-53.0,82834.46762406826,0.75533235,1.0207942,0.79649234,1.4377140589161286e-09
14151.493027925491,4000.0,4359.0,-359.0,81412.00617921352,0.7553324,1.0207942,0.7964924,1.4351815291746561e-09
14152.544464349747,4000.0,4412.0,-412.0,80263.80719989538,0.75533247,1.0207942,0.79649246,1.4326780872764289e-09
14153.604660749435,4000.0,3734.0,266.0,81064.16985702515,0.7553325,1.0207942,0.7964925,1.430203289132237e-09
14154.653552293777,4000.0,3590.0,410.0,81362.12887370586,0.7553326,1.0207942,0.7964926,1.427756801675173e-09
14155.697839736938,4000.0,4360.0,-360.0,79913.70059323311,0.75533265,1.0207942,0.79649264,1.425338402860632e-09
14156.731830835342,4000.0,3239.0,761.0,82077.74908185005,0.7553327,1.0207942,0.7964927,1.4229474265547992e-09
14157.78291773796,4000.0,3732.0,268.0,81539.64214384556,0.75533277,1.0207942,0.79649276,1.4205840948022797e-09
14158.82972073555,4000.0,4338.0,-338.0,81613.57043099403,0.7553328,1.0207942,0.7964928,1.4182477414692585e-09
14159.87933063507,4000.0,4388.0,-388.0,80841.67807984352,0.7553329,1.0207943,0.7964929,1.4149993399215077e-09
14160.918400526047,4000.0,4412.0,-412.0,79945.96939909458,0.75533295,1.0207943,0.79649293,1.412715167070644e-09
14161.959822654724,4000.0,4389.0,-389.0,79824.17978966236,0.755333,1.0207943,0.796493,1.410456862416254e-09
14162.995474100113,4000.0,3745.0,255.0,80731.73918551207,0.75533307,1.0207943,0.79649305,1.4082243149360352e-09
14164.043233633041,4000.0,4320.0,-320.0,79906.30884075165,0.7553331,1.0207943,0.7964931,1.4060169695184754e-09
14165.089455366135,4000.0,4450.0,-450.0,79699.11431670189,0.7553332,1.0207943,0.7964932,1.4038347151412722e-09
14166.137177705765,4000.0,3249.0,751.0,80881.41105484962,0.75533324,1.0207943,0.79649323,1.4016768856706108e-09
14167.17864203453,4000.0,4245.0,-245.0,78914.09982687235,0.7553333,1.0207944,0.7964933,1.3986096725204789e-09
14168.226864814758,4000.0,4445.0,-445.0,79441.96603548527,0.75533336,1.0207944,0.79649335,1.3964996936621787e-09
14169.262085676193,4000.0,4017.0,-17.0,80134.78481942415,0.7553334,1.0207944,0.7964934,1.3944129184650933e-09
14170.314566612244,4000.0,3285.0,715.0,81032.92314052582,0.7553335,1.0207944,0.7964935,1.3923489028400127e-09
14171.347712039948,4000.0,4291.0,-291.0,80031.02101486921,0.75533354,1.0207944,0.79649353,1.3903076467869369e-09
14172.398354768753,4000.0,4060.0,-60.0,80727.32482910156,0.7553336,1.0207944,0.7964936,1.3882885951943535e-09
14173.456429719925,4000.0,4375.0,-375.0,80268.8760766983,0.75533366,1.0207944,0.79649365,1.3862916370399603e-09
14174.48981308937,4000.0,4416.0,-416.0,80404.08610141277,0.7553337,1.0207944,0.7964937,1.3843163282345472e-09
14175.545918941498,4000.0,3608.0,392.0,80996.4786939621,0.7553338,1.0207944,0.79649377,1.3823625577558118e-09
14176.57979464531,4000.0,4347.0,-347.0,79872.68997871876,0.75533384,1.0207944,0.7964938,1.3804298815145444e-09
14177.643005132675,4000.0,4503.0,-503.0,79383.18312996626,0.7553339,1.0207944,0.7964939,1.3785185215553497e-09
14178.684907197952,4000.0,4007.0,-7.0,79902.5111784935,0.75533396,1.0207945,0.79649395,1.3756983330281969e-09
14179.733753442764,4000.0,4404.0,-404.0,79248.66189473867,0.755334,1.0207945,0.796494,1.373827496209401e-09
14180.779117584229,4000.0,3953.0,47.0,80198.39276468754,0.7553341,1.0207945,0.79649407,1.3719768654496534e-09
14181.828538894653,4000.0,3441.0,559.0,80017.15009647608,0.75533414,1.0207945,0.7964941,1.3701458856374416e-09
14182.853594303131,4000.0,4100.0,-100.0,79402.30515503883,0.7553342,1.0207945,0.7964942,1.3683347788173705e-09
14183.900870323181,4000.0,4424.0,-424.0,79652.03955769539,0.75533426,1.0207945,0.79649425,1.3665428788556255e-09
14184.953170061111,4000.0,3798.0,202.0,80829.4877718687,0.7553343,1.0207945,0.7964943,1.3647699637076016e-09
14185.986558914185,4000.0,4096.0,-96.0,80461.51906740665,0.7553344,1.0207945,0.79649436,1.3630158113286939e-09
14187.035960435867,4000.0,4218.0,-218.0,79740.8929914236,0.75533444,1.0207945,0.7964944,1.361280088651995e-09
14188.066948890686,4000.0,4411.0,-411.0,79533.45834815502,0.7553345,1.0207945,0.7964945,1.3595626846552022e-09
14189.131364107132,4000.0,4444.0,-444.0,79323.60827088356,0.75533456,1.0207945,0.79649454,1.357863155249106e-09
14190.17454957962,4000.0,4363.0,-363.0,79314.3051867485,0.7553346,1.0207945,0.7964946,1.3561810563444965e-09
14191.206080675125,4000.0,4374.0,-374.0,78005.72398364544,0.7553347,1.0207945,0.79649466,1.354516721008281e-09
14192.259435892105,4000.0,3443.0,557.0,79181.58240878582,0.75533473,1.0207945,0.7964947,1.3528691500397372e-09
14193.323961019516,4000.0,3512.0,488.0,78074.70866715908,0.7553348,1.0207945,0.7964948,1.3512387875280751e-09
14194.358551740646,4000.0,3564.0,436.0,78690.0306469202,0.75533485,1.0207945,0.79649484,1.349624745294875e-09
14195.402602434158,4000.0,3397.0,603.0,78771.13314092159,0.7553349,1.0207946,0.7964949,1.3471073145865375e-09
14196.483668327332,4000.0,4361.0,-361.0,78016.98472493887,0.755335,1.0207946,0.79649496,1.345525801887959e-09
14197.526740789413,4000.0,4241.0,-241.0,78593.33136713505,0.75533503,1.0207946,0.796495,1.3439600543563301e-09
14198.575071811676,4000.0,4013.0,-13.0,77906.31338220835,0.7553351,1.0207946,0.7964951,1.342409849947046e-09
14199.610165119171,4000.0,3588.0,412.0,78601.66959631443,0.75533515,1.0207946,0.79649514,1.3408749666155018e-09
14200.666891336441,4000.0,4281.0,-281.0,78031.9379787445,0.7553352,1.0207946,0.7964952,1.33935462720558e-09
14201.701882123947,4000.0,3891.0,109.0,78801.22099459171,0.7553353,1.0207946,0.79649526,1.3378493868287933e-09
14202.753764629364,4000.0,4318.0,-318.0,78250.56521385908,0.75533533,1.0207946,0.7964953,1.3363582462844192e-09
14203.816762208939,4000.0,4449.0,-449.0,77971.91544091702,0.7553354,1.0207946,0.7964954,1.3348813165947604e-09
14204.859900712967,4000.0,4384.0,-384.0,78006.65259760618,0.75533545,1.0207946,0.79649544,1.333418153670607e-09
14205.895628452301,4000.0,4365.0,-365.0,77899.63920772076,0.7553355,1.0207946,0.7964955,1.3319687575119588e-09
14206.93224477768,4000.0,4339.0,-339.0,77435.89275103807,0.75533557,1.0207946,0.79649556,1.3305323509626987e-09
14207.96632027626,4000.0,4391.0,-391.0,76616.87000441551,0.7553356,1.0207946,0.7964956,1.3291092670897342e-09
14209.009877204895,4000.0,3425.0,575.0,77625.52273088694,0.7553357,1.0207946,0.7964957,1.3276978405585282e-09
14210.073468923569,4000.0,4032.0,-32.0,76757.32272577286,0.75533575,1.0207946,0.79649574,1.3262985154582907e-09
14211.106316328049,4000.0,3111.0,889.0,78393.39705109596,0.7553358,1.0207946,0.7964958,1.3249106256552068e-09
14212.165879964828,4000.0,4105.0,-105.0,76093.82564163208,0.75533587,1.0207946,0.79649585,1.323534060126974e-09
14213.199335098267,4000.0,3873.0,127.0,76451.38919323683,0.7553359,1.0207946,0.7964959,1.3221682637620802e-09
14214.25756764412,4000.0,4280.0,-280.0,75633.9858083725,0.755336,1.0207946,0.796496,1.320813680649735e-09
14215.320654630661,4000.0,3311.0,689.0,76972.92417097092,0.75533605,1.0207946,0.79649603,1.3194690895446115e-09
14216.36964893341,4000.0,4045.0,-45.0,76039.99612212181,0.7553361,1.0207946,0.7964961,1.318135045558222e-09
14217.395045280457,4000.0,4323.0,-323.0,75561.34298080206,0.75533617,1.0207946,0.79649615,1.3168098833560293e-09
14218.457853078842,4000.0,3865.0,135.0,76065.7951272726,0.7553362,1.0207946,0.7964962,1.3154937139603362e-09
14219.490584611893,4000.0,4208.0,-208.0,75410.64969855547,0.7553363,1.0207946,0.7964963,1.3141856491927228e-09
14220.546296358109,4000.0,3534.0,466.0,76882.90222477913,0.75533634,1.0207946,0.7964963,1.3131509213337722e-09
14221.596113920212,4000.0,4215.0,-215.0,74983.02736443281,0.7553364,1.0207946,0.7964963,1.3121227437906668e-09
14222.64615368843,4000.0,4373.0,-373.0,74914.80727255344,0.75533646,1.0207946,0.7964963,1.3111013386080117e-09
14223.686205387115,4000.0,3878.0,122.0,74906.42841243744,0.7553365,1.0207946,0.7964963,1.3100861506742945e-09
14224.73346209526,4000.0,4281.0,-281.0,73906.16924655437,0.7553366,1.0207946,0.7964963,1.3090769579449102e-09
14225.7757127285,4000.0,4309.0,-309.0,73896.8626164794,0.75533664,1.0207946,0.7964963,1.308073538375254e-09
14226.8087246418,4000.0,4332.0,-332.0,73882.45154201984,0.7553367,1.0207946,0.7964963,1.3070756699207209e-09
14227.861601114273,4000.0,3226.0,774.0,75654.86760699749,0.75533676,1.0207946,0.7964963,1.3060832415590085e-09
14228.898152589798,4000.0,3607.0,393.0,74499.14072573185,0.7553368,1.0207946,0.7964963,1.3050954761339995e-09
14229.96194267273,4000.0,3225.0,775.0,76027.27794641256,0.7553369,1.0207946,0.7964963,1.3041129287572062e-09
14231.003284215927,4000.0,4219.0,-219.0,75357.47047126293,0.75533694,1.0207946,0.7964963,1.3031357104509311e-09
14232.037297725677,4000.0,3903.0,97.0,76270.03939169645,0.755337,1.0207946,0.7964963,1.3021640432597792e-09
14233.087995767593,4000.0,4245.0,-245.0,75724.44395065308,0.75533706,1.0207946,0.7964963,1.301197594116843e-09
14234.12302660942,4000.0,4306.0,-306.0,76097.15560221672,0.7553371,1.0207946,0.7964963,1.30023625199982e-09
14235.173881292343,4000.0,3907.0,93.0,76517.8910791874,0.7553372,1.0207946,0.7964963,1.2992797948641055e-09
14236.217955112457,4000.0,4251.0,-251.0,76203.19634050131,0.75533724,1.0207946,0.7964963,1.2983278896427919e-09
14237.266219854355,4000.0,4327.0,-327.0,75799.85623908043,0.7553373,1.0207946,0.7964963,1.2973804253135768e-09
14238.308463096619,4000.0,3894.0,106.0,76571.12406802177,0.75533736,1.0207946,0.7964963,1.2964372908541577e-09
14239.341515779495,4000.0,4265.0,-265.0,75907.7511587143,0.7553374,1.0207946,0.7964963,1.2954979311530224e-09
14240.398157119751,4000.0,4343.0,-343.0,75591.20601505041,0.7553375,1.0207946,0.7964963,1.2945626792770781e-09
14241.434853553772,4000.0,4164.0,-164.0,74702.07421028614,0.75533754,1.0207946,0.7964963,1.2936305360256029e-09
14242.468312501907,4000.0,4286.0,-286.0,74424.27975857258,0.7553376,1.0207946,0.7964963,1.2927022785547138e-09
14243.52737736702,4000.0,4341.0,-341.0,74240.10885500908,0.75533766,1.0207946,0.7964963,1.2917766856190838e-09
14244.560039281845,4000.0,4305.0,-305.0,74346.92771345377,0.7553377,1.0207946,0.7964963,1.2908544233525276e-09
14245.60423874855,4000.0,3337.0,663.0,75550.93934679031,0.7553378,1.0207946,0.7964963,1.2899347145989282e-09
14246.661968231201,4000.0,2934.0,1066.0,76426.11474585533,0.75533783,1.0207946,0.7964963,1.2890176703805878e-09
14247.702124357224,4000.0,3394.0,606.0,76388.59947633743,0.7553379,1.0207946,0.7964963,1.2881027355859942e-09
14248.74477982521,4000.0,3445.0,555.0,77207.67825740576,0.75533795,1.0207946,0.7964963,1.2871901322597523e-09
14249.792174816132,4000.0,4280.0,-280.0,76883.48272454739,0.755338,1.0207946,0.7964963,1.2862791942680474e-09
14250.838596105576,4000.0,3900.0,100.0,78024.9459195137,0.7553381,1.0207946,0.7964963,1.2853701436554843e-09
14251.869409799576,4000.0,4300.0,-300.0,76942.29964184761,0.75533813,1.0207946,0.7964963,1.2844624253105508e-09
14252.91618180275,4000.0,3965.0,35.0,77307.11394995451,0.7553382,1.0207946,0.7964963,1.2835560392332468e-09
14253.946033239365,4000.0,4331.0,-331.0,76449.8588051796,0.75533825,1.0207946,0.7964963,1.282650652356665e-09
14254.995563745499,4000.0,3763.0,237.0,77419.68029910326,0.7553383,1.0207946,0.7964963,1.2817463757031078e-09
14256.040856599808,4000.0,4109.0,-109.0,75895.43927872181,0.7553384,1.0207946,0.79649633,1.2805629889811598e-09
14257.076850652695,4000.0,3919.0,81.0,75709.46675497293,0.75533843,1.0207946,0.7964964,1.2793818227052611e-09
14258.13392829895,4000.0,4314.0,-314.0,75234.0425825119,0.7553385,1.0207946,0.79649645,1.2782028768754117e-09
14259.183129310608,4000.0,4377.0,-377.0,74409.68251442909,0.75533855,1.0207946,0.7964965,1.2770257074024016e-09
14260.293283939362,4000.0,3735.0,265.0,74907.9731606245,0.7553386,1.0207946,0.7964965,1.2761212087042395e-09
14261.334715604782,4000.0,4173.0,-173.0,73629.1302960515,0.75533867,1.0207946,0.7964965,1.2752164879614725e-09
14262.387135505676,4000.0,4385.0,-385.0,73536.71929001808,0.7553387,1.0207946,0.7964965,1.2743109900625882e-09
14263.431654214859,4000.0,3227.0,773.0,75205.55049663782,0.7553388,1.0207946,0.7964965,1.2734049370521916e-09
