Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
6267.975560665131,4000.0,3548.0,452.0,942.45,1.6,0.05,0.5
6269.014917850494,4000.0,3718.0,282.0,378.95000000000005,1.6,0.05,0.5
6270.04363656044,4000.0,4003.0,-3.0,-134.7,1.6,0.05,0.5
6271.079074382782,4000.0,3857.0,143.0,314.55,1.6,0.05,0.5
6272.115129232407,4000.0,3785.0,215.0,392.75,1.6,0.05,0.5
6273.147290229797,4000.0,3865.0,135.0,188.75,1.6,0.05,0.5
6274.175882577896,4000.0,3853.0,147.0,253.95000000000002,1.6,0.05,0.5
6275.210369110107,4000.0,3962.0,38.0,19.05000000000001,1.6,0.05,0.5
6276.241895437241,4000.0,3204.0,796.0,1665.3500000000001,1.6,0.05,0.5
6277.279884338379,4000.0,3873.0,127.0,-118.54999999999998,1.6,0.05,0.5
6278.312079906464,4000.0,2903.0,1097.0,2252.95,1.6,0.05,0.5
6279.34308385849,4000.0,3670.0,330.0,157.25,1.6,0.05,0.5
6280.376348018646,4000.0,3791.0,209.0,286.65000000000003,1.6,0.05,0.5
6281.411822795868,4000.0,3668.0,332.0,605.45,1.6,0.05,0.5
6282.43536400795,4000.0,3729.0,271.0,415.85,1.6,0.05,0.5
6283.471837520599,4000.0,3773.0,227.0,353.95000000000005,1.6,0.05,0.5
6284.501843452454,4000.0,3955.0,45.0,-6.25,1.6,0.05,0.5
6285.541036128998,4000.0,3872.0,128.0,259.05,1.6,0.05,0.5
6286.571029186249,4000.0,3832.0,168.0,301.55,1.6,0.05,0.5
6287.609205007553,4000.0,3881.0,119.0,178.65,1.6,0.05,0.5
6288.641051054001,4000.0,3863.0,137.0,240.95000000000002,1.6,0.05,0.5
6289.676120042801,4000.0,4028.0,-28.0,-115.95,1.6,0.05,0.5
6290.704750537872,4000.0,3891.0,109.0,255.65,1.6,0.05,0.5
6291.7418484687805,4000.0,3893.0,107.0,182.95000000000002,1.6,0.05,0.5
6292.769559621811,4000.0,4063.0,-63.0,-176.20000000000002,1.6,0.05,0.5
6293.798312902451,4000.0,3398.0,602.0,1308.45,1.6,0.05,0.5
6294.844368457794,4000.0,3788.0,212.0,156.95000000000005,1.6,0.05,0.5
6295.875507116318,4000.0,4031.0,-31.0,-159.9,1.6,0.05,0.5
6296.914752483368,4000.0,3902.0,98.0,234.05,1.6,0.05,0.5
6297.947640419006,4000.0,3864.0,136.0,249.35000000000002,1.6,0.05,0.5
6298.979504585266,4000.0,3495.0,505.0,1005.25,1.6,0.05,0.5
6300.011586427689,4000.0,3818.0,182.0,142.45,1.6,0.05,0.5
6301.0518000125885,4000.0,3857.0,143.0,222.05,1.6,0.05,0.5
6302.072280168533,4000.0,3858.0,142.0,239.45000000000002,1.6,0.05,0.5
6303.116317987442,4000.0,4019.0,-19.0,-99.1,1.6,0.05,0.5
6304.141228914261,4000.0,3882.0,118.0,270.05,1.6,0.05,0.5
6305.18449473381,4000.0,3814.0,186.0,344.35,1.6,0.05,0.5
6306.217000007629,4000.0,3802.0,198.0,335.55,1.6,0.05,0.5
6307.244284152985,4000.0,3544.0,456.0,871.35,1.6,0.05,0.5
6308.285161972046,4000.0,3894.0,106.0,7.350000000000023,1.6,0.05,0.5
6309.321459054947,4000.0,4069.0,-69.0,-188.60000000000002,1.6,0.05,0.5
6310.352655887604,4000.0,4089.0,-89.0,-147.55,1.6,0.05,0.5
6311.393535852432,4000.0,3941.0,59.0,176.2,1.6,0.05,0.5
6312.424595832825,4000.0,3885.0,115.0,224.75,1.6,0.05,0.5
6313.462247610092,4000.0,3832.0,168.0,308.05,1.6,0.05,0.5
6314.491947889328,4000.0,3872.0,128.0,197.55,1.6,0.05,0.5
6315.517224788666,4000.0,3797.0,203.0,375.05,1.6,0.05,0.5
6316.55819606781,4000.0,3801.0,199.0,329.15000000000003,1.6,0.05,0.5
6317.59083032608,4000.0,3938.0,62.0,43.45,1.6,0.05,0.5
6318.625263929367,4000.0,3792.0,208.0,418.55,1.6,0.05,0.5
6319.662834882736,4000.0,3807.0,193.0,314.05,1.6,0.05,0.5
6320.693638324738,4000.0,3809.0,191.0,317.35,1.6,0.05,0.5
6321.730755567551,4000.0,3820.0,180.0,295.25,1.6,0.05,0.5
6322.7599313259125,4000.0,3849.0,151.0,239.85000000000002,1.6,0.05,0.5
6323.7930727005005,4000.0,3186.0,814.0,1646.65,1.6,0.05,0.5
6324.831920385361,4000.0,3738.0,262.0,155.95000000000005,1.6,0.05,0.5
6325.864336490631,4000.0,3993.0,7.0,-103.55,1.6,0.05,0.5
6326.885915279388,4000.0,3967.0,33.0,78.55000000000001,1.6,0.05,0.5
6327.924711227417,4000.0,2860.0,1140.0,2390.25,1.6,0.05,0.5
6328.955512046814,4000.0,3685.0,315.0,104.25,1.6,0.05,0.5
6329.998783826828,4000.0,3852.0,148.0,166.05,1.6,0.05,0.5
6331.03368639946,4000.0,3810.0,190.0,337.75,1.6,0.05,0.5
6332.058653354645,4000.0,3811.0,189.0,314.65000000000003,1.6,0.05,0.5
6333.095579624176,4000.0,3692.0,308.0,565.05,1.6,0.05,0.5
6334.137806177139,4000.0,3807.0,193.0,264.05,1.6,0.05,0.5
6335.173233747482,4000.0,3815.0,185.0,304.75,1.6,0.05,0.5
6336.204332590103,4000.0,3835.0,165.0,266.75,1.6,0.05,0.5
6337.231209993362,4000.0,3850.0,150.0,245.25,1.6,0.05,0.5
6338.262839317322,4000.0,3807.0,193.0,343.05,1.6,0.05,0.5
6339.298515319824,4000.0,3792.0,208.0,353.05,1.6,0.05,0.5
6340.328820943832,4000.0,3807.0,193.0,314.05,1.6,0.05,0.5
6341.374562501907,4000.0,3816.0,184.0,302.65000000000003,1.6,0.05,0.5
6342.401926279068,4000.0,3662.0,338.0,630.5500000000001,1.6,0.05,0.5
6343.443402528763,4000.0,3918.0,82.0,15.950000000000017,1.6,0.05,0.5
6344.4756915569305,4000.0,2981.0,1019.0,2111.65,1.6,0.05,0.5
6345.494020700455,4000.0,3640.0,360.0,259.25,1.6,0.05,0.5
6346.543522834778,4000.0,3793.0,207.0,267.45000000000005,1.6,0.05,0.5
6347.56245970726,4000.0,3856.0,144.0,211.65,1.6,0.05,0.5
6348.595477819443,4000.0,3780.0,220.0,402.75,1.6,0.05,0.5
6349.643668174744,4000.0,3756.0,244.0,415.15000000000003,1.6,0.05,0.5
6350.6738929748535,4000.0,3878.0,122.0,146.95000000000002,1.6,0.05,0.5
6351.704600811005,4000.0,3904.0,96.0,153.35000000000002,1.6,0.05,0.5
6352.731667280197,4000.0,3407.0,593.0,1210.0500000000002,1.6,0.05,0.5
6353.772572278976,4000.0,3786.0,214.0,165.65000000000003,1.6,0.05,0.5
6354.808477401733,4000.0,3605.0,395.0,735.25,1.6,0.05,0.5
6355.840984106064,4000.0,3722.0,278.0,399.05,1.6,0.05,0.5
6356.877133369446,4000.0,3736.0,264.0,428.15000000000003,1.6,0.05,0.5
6357.909674167633,4000.0,3904.0,96.0,82.35000000000002,1.6,0.05,0.5
6358.936246871948,4000.0,3399.0,601.0,1226.85,1.6,0.05,0.5
6359.9755437374115,4000.0,3698.0,302.0,346.45000000000005,1.6,0.05,0.5
6361.006516933441,4000.0,3914.0,86.0,42.349999999999994,1.6,0.05,0.5
6362.039288043976,4000.0,3933.0,67.0,110.45,1.6,0.05,0.5
6363.077768325806,4000.0,3769.0,231.0,464.35,1.6,0.05,0.5
6364.109531164169,4000.0,3794.0,206.0,329.85,1.6,0.05,0.5
6365.137213945389,4000.0,3793.0,207.0,344.45000000000005,1.6,0.05,0.5
6366.177554130554,4000.0,3921.0,79.0,75.15,1.6,0.05,0.5
6367.210138320923,4000.0,3794.0,206.0,405.85,1.6,0.05,0.5
6368.244117736816,4000.0,3781.0,219.0,369.65000000000003,1.6,0.05,0.5
6369.2782509326935,4000.0,3641.0,359.0,657.15,1.6,0.05,0.5
6370.31009221077,4000.0,3775.0,225.0,305.75,1.6,0.05,0.5
6371.344959497452,4000.0,3774.0,226.0,374.85,1.6,0.05,0.5
6372.378835916519,4000.0,3794.0,206.0,332.35,1.6,0.05,0.5
6373.411157608032,4000.0,3817.0,183.0,294.05,1.6,0.05,0.5
6374.446693897247,4000.0,3796.0,204.0,349.65000000000003,1.6,0.05,0.5
6375.475644111633,4000.0,3637.0,363.0,673.0500000000001,1.6,0.05,0.5
6376.511708021164,4000.0,3920.0,80.0,-0.75,1.6,0.05,0.5
6377.551556825638,4000.0,3871.0,129.0,243.65,1.6,0.05,0.5
6378.587960720062,4000.0,3815.0,185.0,336.75,1.6,0.05,0.5
6379.6209506988525,4000.0,3818.0,182.0,302.45,1.6,0.05,0.5
6380.644133090973,4000.0,3805.0,195.0,331.25,1.6,0.05,0.5
6381.693140029907,4000.0,3787.0,213.0,362.55,1.6,0.05,0.5
6382.728349208832,4000.0,3786.0,214.0,355.65000000000003,1.6,0.05,0.5
6383.75848531723,4000.0,3610.0,390.0,724.75,1.6,0.05,0.5
6384.794047832489,4000.0,3736.0,264.0,372.15000000000003,1.6,0.05,0.5
6385.818366527557,4000.0,3917.0,83.0,55.05000000000001,1.6,0.05,0.5
6386.856031656265,4000.0,3170.0,830.0,1714.25,1.6,0.05,0.5
6387.8942794799805,4000.0,3652.0,348.0,328.55000000000007,1.6,0.05,0.5
6388.929790973663,4000.0,2790.0,1210.0,2379.75,1.6,0.05,0.5
6389.957924604416,4000.0,3633.0,367.0,178.45000000000005,1.6,0.05,0.5
6390.994834661484,4000.0,3951.0,49.0,-67.85,1.6,0.05,0.5
6392.030748844147,4000.0,3813.0,187.0,380.95,1.6,0.05,0.5
6393.061147212982,4000.0,3776.0,224.0,389.65000000000003,1.6,0.05,0.5
6394.095016241074,4000.0,3635.0,365.0,667.25,1.6,0.05,0.5
6395.127291917801,4000.0,3772.0,228.0,309.05,1.6,0.05,0.5
6396.159807443619,4000.0,3747.0,253.0,430.05,1.6,0.05,0.5
6397.195466756821,4000.0,3743.0,257.0,425.95000000000005,1.6,0.05,0.5
6398.228017807007,4000.0,3913.0,87.0,66.95000000000002,1.6,0.05,0.5
6399.260852813721,4000.0,3917.0,83.0,143.55,1.6,0.05,0.5
6400.289115428925,4000.0,3803.0,197.0,384.95000000000005,1.6,0.05,0.5
6401.329268455505,4000.0,3943.0,57.0,33.95,1.6,0.05,0.5
6402.365611553192,4000.0,3789.0,211.0,427.35,1.6,0.05,0.5
6403.396909952164,4000.0,3711.0,289.0,514.1500000000001,1.6,0.05,0.5
6404.420680522919,4000.0,3889.0,111.0,101.35000000000002,1.6,0.05,0.5
6405.469311952591,4000.0,3456.0,544.0,1099.65,1.6,0.05,0.5
6406.501544713974,4000.0,3765.0,235.0,234.25,1.6,0.05,0.5
6407.519455194473,4000.0,3830.0,170.0,252.25,1.6,0.05,0.5
6408.5631058216095,4000.0,3840.0,160.0,263.75,1.6,0.05,0.5
6409.59187746048,4000.0,3853.0,147.0,241.45000000000002,1.6,0.05,0.5
6410.630599737167,4000.0,3993.0,7.0,-46.05,1.6,0.05,0.5
6411.663316965103,4000.0,3885.0,115.0,250.75,1.6,0.05,0.5
6412.694301843643,4000.0,3822.0,178.0,329.05,1.6,0.05,0.5
6413.724623203278,4000.0,3889.0,111.0,156.85000000000002,1.6,0.05,0.5
6414.758137464523,4000.0,3238.0,762.0,1557.45,1.6,0.05,0.5
6415.795398950577,4000.0,3790.0,210.0,72.75,1.6,0.05,0.5
6416.82385635376,4000.0,3926.0,74.0,63.150000000000006,1.6,0.05,0.5
6417.858911514282,4000.0,3074.0,926.0,1920.3500000000001,1.6,0.05,0.5
6418.895675420761,4000.0,3906.0,94.0,-252.85,1.6,0.05,0.5
6419.934816837311,4000.0,3973.0,27.0,22.450000000000003,1.6,0.05,0.5
6420.959846735001,4000.0,3664.0,336.0,704.85,1.6,0.05,0.5
6421.992962360382,4000.0,3799.0,201.0,266.85,1.6,0.05,0.5
6423.0282163619995,4000.0,3875.0,125.0,174.75,1.6,0.05,0.5
6424.071261882782,4000.0,3889.0,111.0,183.35000000000002,1.6,0.05,0.5
6425.102595090866,4000.0,3559.0,441.0,883.35,1.6,0.05,0.5
6426.137358427048,4000.0,3782.0,218.0,250.05,1.6,0.05,0.5
6427.162407398224,4000.0,3856.0,144.0,206.15,1.6,0.05,0.5
6428.195180892944,4000.0,3855.0,145.0,245.25,1.6,0.05,0.5
6429.2284283638,4000.0,3779.0,221.0,404.35,1.6,0.05,0.5
6430.262275934219,4000.0,3754.0,246.0,418.85,1.6,0.05,0.5
6431.3018164634705,4000.0,3763.0,237.0,387.45000000000005,1.6,0.05,0.5
6432.322998523712,4000.0,3919.0,81.0,64.35,1.6,0.05,0.5
6433.361411571503,4000.0,3811.0,189.0,369.15000000000003,1.6,0.05,0.5
6434.398356676102,4000.0,3964.0,36.0,-6.150000000000006,1.6,0.05,0.5
6435.424558639526,4000.0,3059.0,941.0,1970.8500000000001,1.6,0.05,0.5
6436.469437837601,4000.0,3570.0,430.0,445.25,1.6,0.05,0.5
6437.511270999908,4000.0,3762.0,238.0,297.55,1.6,0.05,0.5
6438.541255235672,4000.0,3755.0,245.0,408.25,1.6,0.05,0.5
6439.578384399414,4000.0,3767.0,233.0,379.55,1.6,0.05,0.5
6440.611703872681,4000.0,3759.0,241.0,402.35,1.6,0.05,0.5
6441.646532297134,4000.0,3772.0,228.0,371.05,1.6,0.05,0.5
6442.684184074402,4000.0,3745.0,255.0,434.25,1.6,0.05,0.5
6443.71243262291,4000.0,3787.0,213.0,332.55,1.6,0.05,0.5
6444.738673448563,4000.0,3780.0,220.0,368.25,1.6,0.05,0.5
6445.779012680054,4000.0,3825.0,175.0,270.25,1.6,0.05,0.5
6446.81819319725,4000.0,3806.0,194.0,332.65000000000003,1.6,0.05,0.5
6447.839186191559,4000.0,3732.0,268.0,478.55,1.6,0.05,0.5
6448.8795392513275,4000.0,3791.0,209.0,317.65000000000003,1.6,0.05,0.5
6449.9119963645935,4000.0,3704.0,296.0,529.85,1.6,0.05,0.5
6450.945887804031,4000.0,3823.0,177.0,236.45,1.6,0.05,0.5
6451.980761051178,4000.0,3865.0,135.0,207.75,1.6,0.05,0.5
6453.022229671478,4000.0,3859.0,141.0,241.35000000000002,1.6,0.05,0.5
6454.053542613983,4000.0,3446.0,554.0,1105.65,1.6,0.05,0.5
6455.076308488846,4000.0,3695.0,305.0,376.25,1.6,0.05,0.5
6456.12567448616,4000.0,3785.0,215.0,311.75,1.6,0.05,0.5
6457.158080816269,4000.0,3763.0,237.0,402.95000000000005,1.6,0.05,0.5
6458.187361240387,4000.0,3888.0,112.0,129.45000000000002,1.6,0.05,0.5
6459.227174520493,4000.0,3912.0,88.0,141.55,1.6,0.05,0.5
6460.262649297714,4000.0,3738.0,262.0,518.95,1.6,0.05,0.5
6461.294702768326,4000.0,3727.0,273.0,455.05,1.6,0.05,0.5
6462.32493519783,4000.0,3754.0,246.0,392.85,1.6,0.05,0.5
6463.357331752777,4000.0,3725.0,275.0,467.25,1.6,0.05,0.5
6464.393597126007,4000.0,3636.0,364.0,639.65,1.6,0.05,0.5
6465.420264720917,4000.0,3658.0,342.0,548.95,1.6,0.05,0.5
6466.456349611282,4000.0,3651.0,349.0,574.65,1.6,0.05,0.5
6467.504146099091,4000.0,3672.0,328.0,527.0500000000001,1.6,0.05,0.5
6468.530052900314,4000.0,3795.0,205.0,279.25,1.6,0.05,0.5
6469.558255434036,4000.0,3687.0,313.0,567.55,1.6,0.05,0.5
6470.5964615345,4000.0,3639.0,361.0,614.35,1.6,0.05,0.5
6471.635153770447,4000.0,3638.0,362.0,592.45,1.6,0.05,0.5
6472.663633108139,4000.0,3674.0,326.0,516.35,1.6,0.05,0.5
6473.709264755249,4000.0,3680.0,320.0,521.75,1.6,0.05,0.5
6474.741786956787,4000.0,3685.0,315.0,514.25,1.6,0.05,0.5
6475.769658565521,4000.0,3650.0,350.0,590.25,1.6,0.05,0.5
6476.808879137039,4000.0,3653.0,347.0,566.45,1.6,0.05,0.5
6477.842803239822,4000.0,3680.0,320.0,511.25,1.6,0.05,0.5
6478.877855062485,4000.0,3670.0,330.0,545.75,1.6,0.05,0.5
6479.909550666809,4000.0,3684.0,316.0,511.35,1.6,0.05,0.5
6480.941747188568,4000.0,3667.0,333.0,554.0500000000001,1.6,0.05,0.5
6481.978559970856,4000.0,3814.0,186.0,236.85000000000002,1.6,0.05,0.5
6483.011920213699,4000.0,3051.0,949.0,1912.65,1.6,0.05,0.5
6484.042912006378,4000.0,3594.0,406.0,390.85,1.6,0.05,0.5
6485.079052686691,4000.0,3676.0,324.0,490.15,1.6,0.05,0.5
6486.111126661301,4000.0,3700.0,300.0,480.75,1.6,0.05,0.5
6487.144895076752,4000.0,3722.0,278.0,446.55,1.6,0.05,0.5
6488.179251432419,4000.0,3759.0,241.0,379.85,1.6,0.05,0.5
6489.20873093605,4000.0,3748.0,252.0,421.45000000000005,1.6,0.05,0.5
6490.247931480408,4000.0,3859.0,141.0,182.85000000000002,1.6,0.05,0.5
6491.279232978821,4000.0,3135.0,865.0,1758.75,1.6,0.05,0.5
6492.309240579605,4000.0,3632.0,368.0,353.05000000000007,1.6,0.05,0.5
6493.346308231354,4000.0,3099.0,901.0,1720.8500000000001,1.6,0.05,0.5
6494.379179477692,4000.0,3547.0,453.0,513.5500000000001,1.6,0.05,0.5
6495.412218332291,4000.0,3872.0,128.0,55.05000000000001,1.6,0.05,0.5
6496.445474147797,4000.0,3143.0,857.0,1748.45,1.6,0.05,0.5
6497.476733446121,4000.0,3661.0,339.0,296.15,1.6,0.05,0.5
6498.512014627457,4000.0,3749.0,251.0,370.35,1.6,0.05,0.5
6499.544448375702,4000.0,3768.0,232.0,374.45000000000005,1.6,0.05,0.5
6500.577370405197,4000.0,3898.0,102.0,110.95000000000002,1.6,0.05,0.5
6501.612832307816,4000.0,3908.0,92.0,154.95000000000002,1.6,0.05,0.5
6502.64463186264,4000.0,3926.0,74.0,122.15,1.6,0.05,0.5
6503.677779912949,4000.0,3786.0,214.0,425.15000000000003,1.6,0.05,0.5
6504.714277267456,4000.0,3894.0,106.0,128.35000000000002,1.6,0.05,0.5
6505.737028360367,4000.0,3412.0,588.0,1194.5500000000002,1.6,0.05,0.5
6506.784764766693,4000.0,3836.0,164.0,63.150000000000034,1.6,0.05,0.5
6507.818499088287,4000.0,3055.0,945.0,1915.25,1.6,0.05,0.5
6508.854885339737,4000.0,3643.0,357.0,289.95000000000005,1.6,0.05,0.5
6509.879418373108,4000.0,3926.0,74.0,-10.349999999999994,1.6,0.05,0.5
6510.9185581207275,4000.0,3929.0,71.0,124.85000000000001,1.6,0.05,0.5
6511.951152563095,4000.0,3183.0,817.0,1692.95,1.6,0.05,0.5
6512.9780242443085,4000.0,3683.0,317.0,269.95000000000005,1.6,0.05,0.5
6514.020505428314,4000.0,3925.0,75.0,11.75,1.6,0.05,0.5
6515.049660205841,4000.0,3792.0,208.0,412.05,1.6,0.05,0.5
6516.09254693985,4000.0,3775.0,225.0,381.25,1.6,0.05,0.5
6517.114049911499,4000.0,3757.0,243.0,410.55,1.6,0.05,0.5
6518.153297662735,4000.0,3750.0,250.0,416.25,1.6,0.05,0.5
6519.19389462471,4000.0,3765.0,235.0,381.25,1.6,0.05,0.5
6520.219027996063,4000.0,3696.0,304.0,533.6500000000001,1.6,0.05,0.5
6521.264554977417,4000.0,3856.0,144.0,163.15,1.6,0.05,0.5
6522.2902665138245,4000.0,3723.0,277.0,522.45,1.6,0.05,0.5
6523.325703382492,4000.0,3712.0,288.0,479.05,1.6,0.05,0.5
6524.360112905502,4000.0,3723.0,277.0,450.45000000000005,1.6,0.05,0.5
6525.395240783691,4000.0,3817.0,183.0,258.55,1.6,0.05,0.5
6526.431889772415,4000.0,3717.0,283.0,515.55,1.6,0.05,0.5
6527.46356678009,4000.0,3712.0,288.0,476.05,1.6,0.05,0.5
6528.498599767685,4000.0,3723.0,277.0,450.45000000000005,1.6,0.05,0.5
6529.531927108765,4000.0,3818.0,182.0,256.45,1.6,0.05,0.5
6530.574190378189,4000.0,3726.0,274.0,497.15000000000003,1.6,0.05,0.5
6531.610882520676,4000.0,3869.0,131.0,150.85000000000002,1.6,0.05,0.5
6532.643612623215,4000.0,3153.0,847.0,1725.95,1.6,0.05,0.5
6533.674964189529,4000.0,3629.0,371.0,368.35,1.6,0.05,0.5
6534.707715511322,4000.0,3719.0,281.0,417.35,1.6,0.05,0.5
6535.728835582733,4000.0,3748.0,252.0,401.45000000000005,1.6,0.05,0.5
6536.775298118591,4000.0,3882.0,118.0,134.55,1.6,0.05,0.5
6537.808040142059,4000.0,3792.0,208.0,390.55,1.6,0.05,0.5
6538.830382823944,4000.0,3773.0,227.0,385.45000000000005,1.6,0.05,0.5
6539.876914024353,4000.0,3913.0,87.0,81.95000000000002,1.6,0.05,0.5
6540.9111342430115,4000.0,3976.0,24.0,19.650000000000006,1.6,0.05,0.5
6541.944407463074,4000.0,3931.0,69.0,145.65,1.6,0.05,0.5
6542.977144956589,4000.0,3785.0,215.0,429.75,1.6,0.05,0.5
6543.9952166080475,4000.0,3787.0,213.0,352.55,1.6,0.05,0.5
6545.045019388199,4000.0,3799.0,201.0,328.35,1.6,0.05,0.5
6546.077649593353,4000.0,3820.0,180.0,290.25,1.6,0.05,0.5
6547.112842559814,4000.0,3784.0,216.0,376.35,1.6,0.05,0.5
6548.142864227295,4000.0,3773.0,227.0,381.45000000000005,1.6,0.05,0.5
6549.1756291389465,4000.0,3886.0,114.0,138.65,1.6,0.05,0.5
6550.207418680191,4000.0,3775.0,225.0,428.25,1.6,0.05,0.5
6551.241123914719,4000.0,3752.0,248.0,421.05,1.6,0.05,0.5
6552.286455154419,4000.0,3744.0,256.0,426.35,1.6,0.05,0.5
6553.318586587906,4000.0,3690.0,310.0,535.75,1.6,0.05,0.5
6554.3508977890015,4000.0,3715.0,285.0,456.25,1.6,0.05,0.5
6555.382852077484,4000.0,3658.0,342.0,588.45,1.6,0.05,0.5
6556.412328004837,4000.0,3648.0,352.0,580.95,1.6,0.05,0.5
6557.439287185669,4000.0,3660.0,340.0,550.75,1.6,0.05,0.5
6558.479595184326,4000.0,3729.0,271.0,411.85,1.6,0.05,0.5
6559.510937929153,4000.0,3719.0,281.0,467.35,1.6,0.05,0.5
6560.546262741089,4000.0,3629.0,371.0,651.35,1.6,0.05,0.5
6561.5801594257355,4000.0,3665.0,335.0,530.75,1.6,0.05,0.5
6562.6015474796295,4000.0,3663.0,337.0,552.95,1.6,0.05,0.5
6563.6481120586395,4000.0,3667.0,333.0,543.5500000000001,1.6,0.05,0.5
6564.679491519928,4000.0,3808.0,192.0,249.45000000000005,1.6,0.05,0.5
6565.710978507996,4000.0,3817.0,183.0,301.05,1.6,0.05,0.5
6566.748634338379,4000.0,3657.0,343.0,641.5500000000001,1.6,0.05,0.5
6567.779047250748,4000.0,3769.0,231.0,326.35,1.6,0.05,0.5
6568.8109176158905,4000.0,3670.0,330.0,590.25,1.6,0.05,0.5
6569.844590425491,4000.0,3653.0,347.0,576.45,1.6,0.05,0.5
6570.877116203308,4000.0,3653.0,347.0,567.95,1.6,0.05,0.5
6571.912821769714,4000.0,3691.0,309.0,488.15000000000003,1.6,0.05,0.5
6572.950289487839,4000.0,3828.0,172.0,219.45,1.6,0.05,0.5
6573.989963054657,4000.0,3664.0,336.0,632.35,1.6,0.05,0.5
6575.013309955597,4000.0,3644.0,356.0,592.35,1.6,0.05,0.5
6576.045007228851,4000.0,3643.0,357.0,584.45,1.6,0.05,0.5
6577.0804080963135,4000.0,3652.0,348.0,565.0500000000001,1.6,0.05,0.5
6578.11245059967,4000.0,3853.0,147.0,147.45000000000002,1.6,0.05,0.5
6579.148153305054,4000.0,3864.0,136.0,224.85000000000002,1.6,0.05,0.5
6580.177731752396,4000.0,3095.0,905.0,1845.25,1.6,0.05,0.5
6581.226297616959,4000.0,3656.0,344.0,282.65,1.6,0.05,0.5
6582.261180639267,4000.0,3719.0,281.0,430.85,1.6,0.05,0.5
6583.295125484467,4000.0,3699.0,301.0,504.35,1.6,0.05,0.5
6584.313009023666,4000.0,3681.0,319.0,532.1500000000001,1.6,0.05,0.5
6585.34591126442,4000.0,3813.0,187.0,245.95,1.6,0.05,0.5
6586.393045425415,4000.0,3733.0,267.0,479.95000000000005,1.6,0.05,0.5
6587.424829721451,4000.0,3870.0,130.0,152.25,1.6,0.05,0.5
6588.459663152695,4000.0,3758.0,242.0,455.95000000000005,1.6,0.05,0.5
6589.494170665741,4000.0,3818.0,182.0,273.95,1.6,0.05,0.5
6590.5287845134735,4000.0,3688.0,312.0,576.95,1.6,0.05,0.5
6591.5603721141815,4000.0,3671.0,329.0,547.65,1.6,0.05,0.5
6592.601122379303,4000.0,3669.0,331.0,543.35,1.6,0.05,0.5
6593.633847475052,4000.0,3687.0,313.0,504.54999999999995,1.6,0.05,0.5
6594.669750213623,4000.0,2757.0,1243.0,2466.55,1.6,0.05,0.5
6595.693690538406,4000.0,3566.0,434.0,302.6500000000001,1.6,0.05,0.5
6596.738169193268,4000.0,3829.0,171.0,154.85000000000002,1.6,0.05,0.5
6597.769239902496,4000.0,3038.0,962.0,1947.45,1.6,0.05,0.5
6598.79962682724,4000.0,3535.0,465.0,508.25,1.6,0.05,0.5
6599.845952033997,4000.0,3698.0,302.0,414.45000000000005,1.6,0.05,0.5
6600.871477365494,4000.0,3839.0,161.0,199.85000000000002,1.6,0.05,0.5
6601.906585693359,4000.0,3109.0,891.0,1803.3500000000001,1.6,0.05,0.5
6602.941247701645,4000.0,3734.0,266.0,125.85000000000002,1.6,0.05,0.5
6603.977060556412,4000.0,3114.0,886.0,1740.3500000000001,1.6,0.05,0.5
6605.011325836182,4000.0,3714.0,286.0,170.35000000000002,1.6,0.05,0.5
6606.049423456192,4000.0,3336.0,664.0,1264.15,1.6,0.05,0.5
6607.087780952454,4000.0,3647.0,353.0,422.05000000000007,1.6,0.05,0.5
6608.124163866043,4000.0,3086.0,914.0,1755.65,1.6,0.05,0.5
6609.156540393829,4000.0,3619.0,381.0,355.85,1.6,0.05,0.5
6610.176128864288,4000.0,3710.0,290.0,431.25,1.6,0.05,0.5
6611.210113763809,4000.0,3670.0,330.0,560.75,1.6,0.05,0.5
6612.25955414772,4000.0,3686.0,314.0,507.1500000000001,1.6,0.05,0.5
6613.297493934631,4000.0,3820.0,180.0,233.75,1.6,0.05,0.5
6614.322769641876,4000.0,3731.0,269.0,487.65000000000003,1.6,0.05,0.5
6615.356320142746,4000.0,3594.0,406.0,730.85,1.6,0.05,0.5
6616.3868680000305,4000.0,3758.0,242.0,317.95000000000005,1.6,0.05,0.5
6617.426107406616,4000.0,3818.0,182.0,273.95,1.6,0.05,0.5
6618.45990395546,4000.0,3737.0,263.0,474.05,1.6,0.05,0.5
6619.4898092746735,4000.0,3700.0,300.0,511.25,1.6,0.05,0.5
6620.534304141998,4000.0,3703.0,297.0,486.45000000000005,1.6,0.05,0.5
6621.565762519836,4000.0,3855.0,145.0,168.75,1.6,0.05,0.5
6622.592621803284,4000.0,3743.0,257.0,479.95000000000005,1.6,0.05,0.5
6623.635274410248,4000.0,3821.0,179.0,260.15000000000003,1.6,0.05,0.5
6624.671091794968,4000.0,3859.0,141.0,219.35000000000002,1.6,0.05,0.5
6625.702354192734,4000.0,3389.0,611.0,1225.35,1.6,0.05,0.5
6626.725439310074,4000.0,3649.0,351.0,444.35,1.6,0.05,0.5
6627.770602464676,4000.0,3701.0,299.0,465.15000000000003,1.6,0.05,0.5
6628.804336309433,4000.0,3814.0,186.0,253.85000000000002,1.6,0.05,0.5
6629.836530447006,4000.0,3071.0,929.0,1870.65,1.6,0.05,0.5
