Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
5848.83046579361,4000.0,3300.0,700.0,579.3574253022671,27.373549,6.510484,21.060818,0.05706099793314934
5849.872051715851,4000.0,3933.0,67.0,1642640.7870059013,0.43204442,0.0,0.3788323,0.056932348757982254
5850.924493551254,4000.0,4044.0,-44.0,-61.06034079194069,29.300226,6.970652,22.538607,0.05681129917502403
5851.952838420868,4000.0,3977.0,23.0,1773768.2532811165,0.43204445,0.0,0.37883237,0.05677441135048866
5853.005165338516,4000.0,3955.0,45.0,27.776312232017517,29.043072,6.9051595,22.340385,0.0566566102206707
5854.037396907806,4000.0,3975.0,25.0,1757089.9423122406,0.43204448,0.0,0.37883243,0.05665097385644913
5855.083064317703,4000.0,2825.0,1175.0,943.3095537126064,26.099749,6.193334,20.080788,0.056604672223329544
5856.138397693634,4000.0,3511.0,489.0,1583211.253519535,0.43204448,0.0,0.37883246,0.056603267788887024
5857.1763372421265,4000.0,2932.0,1068.0,680.7674946784973,26.468546,6.2815948,20.363678,0.056598860770463943
5858.227315425873,4000.0,3548.0,452.0,1615372.5705852509,0.43204448,0.0,0.3788325,0.05659864470362663
5859.253998041153,4000.0,2985.0,1015.0,651.8078348636627,26.588455,6.309863,20.45557,0.056576501578092575
5860.30029129982,4000.0,3780.0,220.0,1618806.5515155792,0.43204448,0.0,0.37883252,0.056585825979709625
5861.337492465973,4000.0,3985.0,15.0,-71.1799992620945,29.122963,6.919973,22.400555,0.05651384964585304
5862.387539148331,4000.0,3982.0,18.0,1780380.7641048431,0.43204448,0.0,0.37883255,0.05655135586857796
5863.4355182647705,4000.0,3581.0,419.0,332.9384876489639,28.01547,6.65019,21.549807,0.05648822709918022
5864.480845689774,4000.0,3907.0,93.0,1702883.4488153458,0.4320445,0.0,0.3788326,0.05658840760588646
5865.520929336548,4000.0,3952.0,48.0,3.690668910741806,28.976347,6.8773623,22.286217,0.05662396922707558
5866.5655908584595,4000.0,3709.0,291.0,1768964.2688865662,0.43204454,0.0,0.37883264,0.056858789175748825
5867.599534273148,4000.0,3918.0,82.0,-43.748369455337524,28.906315,6.854085,22.230822,0.05716922879219055
5868.639881134033,4000.0,3957.0,43.0,1749072.3756961823,0.4320446,0.0,0.3788327,0.057638268917798996
5869.6726405620575,4000.0,3970.0,30.0,8.036512792110443,28.955385,6.8569636,22.266407,0.05830616131424904
5870.722854852676,4000.0,3975.0,25.0,1742912.1564102173,0.43204468,0.0,0.37883276,0.059206772595644
5871.756053924561,4000.0,3240.0,760.0,606.7960372567177,27.013851,6.379138,20.773836,0.06052178516983986
5872.794804573059,4000.0,3808.0,192.0,1614121.9520683289,0.4320448,0.0,0.37883288,0.06230688840150833
5873.83336186409,4000.0,3630.0,370.0,227.28882956504822,28.007713,6.6014967,21.53242,0.06508804857730865
5874.872211694717,4000.0,3912.0,88.0,1670195.4224500656,0.43204498,0.0,0.378833,0.06890924274921417
5875.912449121475,4000.0,3984.0,16.0,-20.363255977630615,28.824522,6.771293,22.152617,0.07498163729906082
5876.944464206696,4000.0,3111.0,889.0,1760200.5054750443,0.43204528,0.0,0.3788332,0.08309786766767502
5877.9944767951965,4000.0,2783.0,1217.0,650.0563979744911,25.760267,6.005414,19.794355,0.09667269885540009
5879.039514541626,4000.0,3810.0,190.0,1518822.8134202957,0.43204576,0.0,0.37883353,0.11432116478681564
5880.08167386055,4000.0,3722.0,278.0,153.44607150554657,27.874418,6.450258,21.40093,0.14532698690891266
5881.126837968826,4000.0,3964.0,36.0,1637247.351740837,0.4320466,0.0,0.37883407,0.18299570679664612
5882.166293859482,4000.0,3641.0,359.0,277.4681308269501,27.37152,6.2474017,20.994677,0.2528163492679596
5883.210787296295,4000.0,2937.0,1063.0,1634502.1379880905,0.432048,0.0,0.37883493,0.326313853263855
5884.250065326691,4000.0,2966.0,1034.0,435.75141164660454,25.484627,5.697662,19.523216,0.4722433388233185
5885.29550409317,4000.0,2734.0,1266.0,1493838.9023976326,0.43205026,0.0,0.3788363,0.5837308168411255
5886.33576965332,4000.0,3865.0,135.0,-370.1370749473572,27.493326,6.0138965,21.022018,0.8253906965255737
5887.372395038605,4000.0,3689.0,311.0,1558699.7201547623,0.43205371,0.0,0.37883836,0.8856431245803833
5888.412650823593,4000.0,3949.0,51.0,-76.46323421597481,27.235315,5.87426,20.802279,1.0882561206817627
5889.456587076187,4000.0,4017.0,-17.0,1508987.9777736664,0.43205807,0.0,0.37884092,0.8987780809402466
5890.497010707855,4000.0,2982.0,1018.0,831.9354669451714,24.812601,5.4392157,18.977846,0.7859603762626648
5891.529682636261,4000.0,3825.0,175.0,1393053.9604034424,0.4320621,0.0,0.37884328,0.43185365200042725
5892.5859978199005,4000.0,4019.0,-19.0,-81.70477557182312,28.465319,6.5649905,21.842743,0.19182825088500977
5893.62632894516,4000.0,4012.0,-12.0,1697202.7444267273,0.43206474,0.0,0.37884483,0.06956714391708374
5894.66663646698,4000.0,4012.0,-12.0,-5.1847769021987915,29.329079,7.082931,22.587051,0.10245469957590103
5895.710942268372,4000.0,4057.0,-57.0,1814246.5448174477,0.43206665,0.0,0.37884593,0.2343248724937439
5896.740196466446,4000.0,4036.0,-36.0,-7.598634839057922,29.949833,7.4043627,23.113796,0.34621429443359375
5897.795806646347,4000.0,4022.0,-22.0,1892079.114563942,0.43206978,0.0,0.37884775,0.4192451536655426
5898.83367395401,4000.0,3672.0,328.0,274.3155991435051,28.940758,7.1456423,22.334448,0.33427733182907104
5899.870633840561,4000.0,3937.0,63.0,1810026.0099639893,0.4320751,0.0,0.3788509,0.2256571650505066
5900.925273895264,4000.0,3106.0,894.0,701.1002548635006,26.87687,6.4834833,20.70479,0.1095023974776268
5901.965512752533,4000.0,3421.0,579.0,1660356.9646549225,0.43208113,0.0,0.3788545,0.06607404351234436
5903.009714603424,4000.0,3879.0,121.0,-121.2335499227047,28.439552,6.662007,21.850878,0.09682700783014297
5904.035714387894,4000.0,3666.0,334.0,1713324.5438318253,0.432086,0.0,0.3788574,0.16035909950733185
5905.094743967056,4000.0,3486.0,514.0,290.2865320444107,26.93375,6.20325,20.667152,0.21593528985977173
5906.139062643051,4000.0,3196.0,804.0,1610457.055299759,0.43208912,0.0,0.37885928,0.2071443498134613
5907.184181213379,4000.0,3882.0,118.0,-208.9109509587288,28.231577,6.5428305,21.669935,0.16849999129772186
5908.223533630371,4000.0,3319.0,681.0,1704977.225643158,0.4320907,0.0,0.37886024,0.10725530236959457
5909.263960599899,4000.0,3598.0,402.0,67.99845564365387,27.864296,6.580867,21.425547,0.07088151574134827
5910.301311969757,4000.0,2716.0,1284.0,1742924.0796632767,0.43209136,0.0,0.37886065,0.07072221487760544
5911.348590373993,4000.0,3737.0,263.0,-273.17669969797134,28.781292,6.93075,22.163176,0.09676229953765869
5912.38911819458,4000.0,3938.0,62.0,1785858.1669960022,0.4320921,0.0,0.3788611,0.12699882686138153
5913.4231300354,4000.0,3944.0,56.0,21.92399102449417,29.189278,7.0747256,22.489922,0.1353488266468048
5914.482838869095,4000.0,3977.0,23.0,1826970.0046534538,0.4320937,0.0,0.37886208,0.1250639259815216
5915.520586490631,4000.0,3744.0,256.0,198.8908550143242,28.501722,6.8602595,21.949148,0.09768453985452652
5916.558492422104,4000.0,2683.0,1317.0,1837048.9115014076,0.432096,0.0,0.37886345,0.0750507265329361
5917.602854967117,4000.0,3476.0,524.0,-74.02041256427765,27.784203,6.601492,21.37346,0.06662509590387344
5918.657727479935,4000.0,3346.0,654.0,1737574.973400116,0.43209818,0.0,0.37886477,0.07347555458545685
5919.693466186523,4000.0,3874.0,126.0,-145.59622532129288,28.416359,6.6769323,21.837648,0.08763431757688522
5920.737669229507,4000.0,3613.0,387.0,1758748.4649124146,0.43209967,0.0,0.37886566,0.09736130386590958
5921.7882561683655,4000.0,3813.0,187.0,5.029506474733353,28.127655,6.589931,21.61158,0.09872764348983765
5922.8188326358795,4000.0,3996.0,4.0,1713295.9150877,0.4321004,0.0,0.3788661,0.08930262923240662
5923.87077832222,4000.0,3958.0,42.0,32.54512822628021,28.536137,6.728836,21.935326,0.07757075130939484
5924.9206602573395,4000.0,3985.0,15.0,1753740.5513648987,0.43210053,0.0,0.37886623,0.06879894435405731
5925.962705373764,4000.0,3957.0,43.0,29.18857729434967,28.731407,6.834805,22.102665,0.06699597835540771
5927.006449699402,4000.0,3944.0,56.0,1772404.6881041527,0.4321005,0.0,0.37886623,0.07121505588293076
5928.047215223312,4000.0,3082.0,918.0,723.2509496212006,26.607594,6.3635325,20.483833,0.07737026363611221
5929.082130432129,4000.0,2833.0,1167.0,1690593.6349887848,0.4321007,0.0,0.37886634,0.08170092105865479
5930.12628364563,4000.0,3832.0,168.0,-305.894558519125,28.82843,6.913197,22.192144,0.08117776364088058
5931.175182580948,4000.0,4009.0,-9.0,1801677.8655052185,0.43210125,0.0,0.3788667,0.0774175226688385
5932.216590642929,4000.0,4007.0,-7.0,-2.2669753432273865,28.927128,6.911224,22.261196,0.07182586938142776
5933.250875234604,4000.0,4007.0,-7.0,1800855.5441975594,0.43210202,0.0,0.37886718,0.06781762093305588
5934.297207593918,4000.0,3992.0,8.0,9.139823883771896,28.75056,6.8319883,22.115095,0.06607478111982346
5935.337620258331,4000.0,3041.0,959.0,1822146.4229927063,0.4321027,0.0,0.37886763,0.0671563670039177
5936.380078554153,4000.0,3749.0,251.0,-159.78049913048744,28.230524,6.678764,21.707888,0.06845743954181671
5937.422843456268,4000.0,3966.0,34.0,1736361.079011917,0.43210316,0.0,0.3788679,0.0699249878525734
5938.458654880524,4000.0,3950.0,50.0,27.667044162750244,28.509329,6.737879,21.920166,0.06904587149620056
5939.505608558655,4000.0,3954.0,46.0,1757970.6742038727,0.4321033,0.0,0.378868,0.06770849227905273
5940.548653841019,4000.0,3118.0,882.0,697.8487753272057,26.371145,6.238693,20.283335,0.06496670842170715
5941.590900182724,4000.0,3754.0,246.0,1626552.5783195496,0.43210325,0.0,0.37886798,0.06365205347537994
5942.633812427521,4000.0,3952.0,48.0,-54.27490496635437,28.67286,6.815426,22.056412,0.06291720271110535
5943.6810166835785,4000.0,3037.0,963.0,1835159.461566925,0.4321031,0.0,0.3788679,0.06368225067853928
5944.719310045242,4000.0,3788.0,212.0,-192.92393204569817,28.465975,6.783583,21.902958,0.06482493132352829
5945.7535572052,4000.0,3140.0,860.0,1826934.9144821167,0.43210304,0.0,0.3788679,0.0657639279961586
5946.805815458298,4000.0,3856.0,144.0,-209.0465749502182,28.631311,6.830307,22.031576,0.06577173620462418
5947.839593172073,4000.0,2965.0,1035.0,1857443.8852844238,0.43210313,0.0,0.37886798,0.06517695635557175
5948.882372617722,4000.0,3737.0,263.0,-178.84296104311943,28.326078,6.74791,21.794764,0.06366084516048431
5949.906383275986,4000.0,2857.0,1143.0,1847350.4022760391,0.43210334,0.0,0.37886813,0.062700554728508
5950.959204912186,4000.0,2492.0,1508.0,789.8986989557743,25.063028,5.9438133,19.285425,0.061667028814554214
5951.998997449875,4000.0,3797.0,203.0,1576077.8887176514,0.43210357,0.0,0.3788683,0.06184009462594986
5953.035176277161,4000.0,3980.0,20.0,-60.690829545259476,28.643047,6.7919993,22.028612,0.06218349561095238
5954.079720497131,4000.0,3315.0,685.0,1853669.545712471,0.43210375,0.0,0.37886846,0.06297874450683594
5955.120632648468,4000.0,3856.0,144.0,-142.74489676952362,28.392088,6.722116,21.833498,0.06338988989591599
5956.1646020412445,4000.0,3961.0,39.0,1798620.998703003,0.43210384,0.0,0.37886852,0.06358630210161209
5957.2007665634155,4000.0,3906.0,94.0,61.45552980899811,28.370996,6.71707,21.817211,0.06329533457756042
5958.253440618515,4000.0,3953.0,47.0,1795841.319990635,0.4321038,0.0,0.3788685,0.06264612078666687
5959.293809890747,4000.0,3953.0,47.0,20.30887919664383,28.516882,6.7612696,21.93195,0.061885103583335876
5960.33820939064,4000.0,3935.0,65.0,1805431.6376905441,0.4321037,0.0,0.37886846,0.061323825269937515
5961.378581762314,4000.0,3960.0,40.0,7.81243622303009,28.574678,6.788267,21.97978,0.06099478527903557
5962.41711807251,4000.0,2960.0,1040.0,1862698.5052642822,0.43210357,0.0,0.3788684,0.06108085811138153
5963.463249444962,4000.0,3266.0,734.0,201.23029279708862,27.029495,6.426275,20.7971,0.061390914022922516
5964.5075879096985,4000.0,2906.0,1094.0,1757891.509730816,0.43210348,0.0,0.37886837,0.06175965443253517
5965.5381734371185,4000.0,3746.0,254.0,-208.49514669179916,28.295197,6.738348,21.770266,0.06201731413602829
5966.590523719788,4000.0,3917.0,83.0,1812043.2632484436,0.43210346,0.0,0.37886837,0.062102559953927994
5967.632274866104,4000.0,3936.0,64.0,20.45612207055092,28.552483,6.800365,21.967941,0.06192414462566376
5968.668095111847,4000.0,3539.0,461.0,1853650.6768975258,0.4321035,0.0,0.37886843,0.06166120991110802
5969.717721939087,4000.0,2921.0,1079.0,700.3803825974464,25.979786,6.1733537,19.99123,0.06120782345533371
5970.761834621429,4000.0,3371.0,629.0,1680404.330555439,0.4321036,0.0,0.3788685,0.060942381620407104
5971.8058385849,4000.0,3902.0,98.0,-158.83301523327827,28.525177,6.7804885,21.94305,0.060649268329143524
5972.8383593559265,4000.0,3737.0,263.0,1846797.5935606956,0.4321037,0.0,0.37886855,0.06065938249230385
5973.88706445694,4000.0,3498.0,502.0,307.46563759446144,27.356266,6.4904375,21.043404,0.06072038784623146
5974.927253007889,4000.0,2961.0,1039.0,1791278.367014885,0.43210378,0.0,0.3788686,0.06093423813581467
5975.973003387451,4000.0,3343.0,657.0,139.16437646746635,27.10088,6.4234095,20.845947,0.06112535297870636
5977.016216993332,4000.0,2926.0,1074.0,1774014.5652990341,0.4321038,0.0,0.37886864,0.061289310455322266
5978.057420730591,4000.0,3816.0,184.0,-257.68598759174347,28.324078,6.7159734,21.783928,0.06133637577295303
5979.095670461655,4000.0,3500.0,500.0,1839442.5637230873,0.4321038,0.0,0.37886867,0.06133373826742172
5980.141084909439,4000.0,3077.0,923.0,559.0932662189007,26.260714,6.2197413,20.200676,0.06123927980661392
5981.18160700798,4000.0,3835.0,165.0,1680212.1151051521,0.43210378,0.0,0.37886867,0.06107502058148384
5982.216890096664,4000.0,3948.0,52.0,-20.342762917280197,28.45744,6.7520895,21.887577,0.06089017167687416
5983.257743597031,4000.0,3401.0,599.0,1860468.771139145,0.43210372,0.0,0.37886864,0.060716450214385986
5984.295516252518,4000.0,3857.0,143.0,-110.97326716780663,28.328617,6.7264185,21.790075,0.06057869642972946
5985.336532592773,4000.0,3943.0,57.0,1820985.856452942,0.43210366,0.0,0.3788686,0.060496147722005844
5986.370187044144,4000.0,2825.0,1175.0,931.2969104349613,25.52151,6.0538297,19.63688,0.06046738848090172
5987.423160076141,4000.0,3774.0,226.0,1623718.7202677727,0.4321036,0.0,0.37886858,0.060482725501060486
5988.459121465683,4000.0,3552.0,448.0,277.69123935699463,27.462008,6.5259604,21.127474,0.060524776577949524
5989.5082268714905,4000.0,3757.0,243.0,1769911.574251175,0.43210354,0.0,0.37886855,0.0605802983045578
5990.542048215866,4000.0,2975.0,1025.0,739.1813392341137,25.963083,6.1667724,19.977573,0.0606246255338192
5991.584802865982,4000.0,3174.0,826.0,1696225.7436628342,0.43210348,0.0,0.37886855,0.060662709176540375
5992.62450504303,4000.0,3880.0,120.0,-215.62877815961838,28.452406,6.7689633,21.88879,0.060665231198072433
5993.657031536102,4000.0,2853.0,1147.0,1902432.4813508987,0.43210346,0.0,0.37886855,0.06066221743822098
5994.707479476929,4000.0,2908.0,1092.0,451.0192026793957,25.985903,6.1728983,19.995302,0.06060502305626869
5995.7411007881165,4000.0,2957.0,1043.0,1717614.9440221786,0.43210346,0.0,0.37886855,0.06056872010231018
5996.78981256485,4000.0,2854.0,1146.0,534.2140201628208,25.80844,6.1289644,19.858658,0.06035671755671501
5997.827649593353,4000.0,3284.0,716.0,1698028.0330467224,0.43210346,0.0,0.37886858,0.06030493974685669
5998.877620220184,4000.0,3942.0,58.0,-224.2335251569748,28.548174,6.787744,21.960915,0.06023389846086502
5999.909368753433,4000.0,3685.0,315.0,1880472.076227665,0.43210346,0.0,0.3788686,0.06021251529455185
6000.957580804825,4000.0,3523.0,477.0,267.49006283283234,27.345245,6.4943595,21.036844,0.06017504259943962
6002.005067586899,4000.0,3036.0,964.0,1812793.5980067253,0.43210348,0.0,0.37886864,0.06018882244825363
6003.0394859313965,4000.0,3799.0,201.0,-202.2239714562893,28.197649,6.697901,21.690228,0.06019604951143265
6004.089530467987,4000.0,3725.0,275.0,1848723.5445423126,0.4321035,0.0,0.37886867,0.06023874133825302
6005.130028247833,4000.0,3944.0,56.0,-58.7744417488575,28.395987,6.7430286,21.841833,0.06027081236243248
6006.174516916275,4000.0,4014.0,-14.0,1844672.1502246857,0.43210354,0.0,0.3788687,0.06033410504460335
6007.21786570549,4000.0,2882.0,1118.0,911.9711300730705,25.54693,6.0539184,19.654459,0.0603867843747139
6008.258941888809,4000.0,2701.0,1299.0,1688790.6473517418,0.43210357,0.0,0.3788687,0.0604659840464592
6009.303148031235,4000.0,3660.0,340.0,-216.4198671579361,27.86571,6.6111774,21.43355,0.06053534150123596
6010.339931726456,4000.0,3977.0,23.0,1802115.8970775604,0.43210357,0.0,0.3788687,0.060633234679698944
6011.373576879501,4000.0,3627.0,373.0,293.778677880764,27.46102,6.5113583,21.122303,0.06073033809661865
6012.424117326736,4000.0,3977.0,23.0,1763299.4498119354,0.43210357,0.0,0.3788687,0.06085289642214775
6013.464391946793,4000.0,4062.0,-62.0,-58.994261026382446,28.57579,6.777557,21.977215,0.06099151074886322
6014.505228281021,4000.0,4054.0,-54.0,1840542.252491951,0.43210357,0.0,0.3788687,0.06114816665649414
6015.537719488144,4000.0,4060.0,-60.0,-28.199426651000977,28.533497,6.765105,21.943966,0.06131420657038689
6016.575771331787,4000.0,3771.0,229.0,1846084.0676822662,0.43210363,0.0,0.37886873,0.06156490370631218
6017.623798131943,4000.0,2798.0,1202.0,888.0278411209583,25.292969,5.9817815,19.45624,0.0618814155459404
6018.662981510162,4000.0,3790.0,210.0,1612594.8997740746,0.43210366,0.0,0.3788688,0.06224529817700386
6019.701306819916,4000.0,4027.0,-27.0,-101.45870178937912,28.464317,6.740334,21.888645,0.06272683292627335
6020.754839658737,4000.0,4018.0,-18.0,1826564.5556588173,0.43210372,0.0,0.37886885,0.06329737603664398
6021.793867826462,4000.0,3980.0,20.0,23.03909069299698,28.256618,6.6852403,21.727537,0.06408556550741196
6022.835465192795,4000.0,3976.0,24.0,1809877.9938282967,0.4321038,0.0,0.3788689,0.06502331793308258
6023.8799250125885,4000.0,3538.0,462.0,365.576543033123,27.07744,6.394453,20.820728,0.06635233759880066
6024.912462949753,4000.0,3864.0,136.0,1727323.491771698,0.43210393,0.0,0.378869,0.06791805475950241
6025.956940412521,4000.0,3946.0,54.0,-7.733645439147949,28.121716,6.634731,21.618872,0.07021103799343109
6026.987064838409,4000.0,3957.0,43.0,1792886.1596655846,0.4321041,0.0,0.37886912,0.0729222372174263
6028.037870168686,4000.0,3706.0,294.0,222.13475674390793,27.41142,6.451143,21.069973,0.07697441428899765
6029.076482772827,4000.0,3793.0,207.0,1748307.5000305176,0.43210438,0.0,0.3788693,0.0816413164138794
6030.12694478035,4000.0,3929.0,71.0,-20.84681323170662,27.95497,6.561817,21.481306,0.08889128267765045
6031.170325517654,4000.0,3921.0,79.0,1779248.2024593353,0.43210474,0.0,0.37886953,0.09703950583934784
6032.207036495209,4000.0,3902.0,98.0,49.54478532075882,27.74751,6.486486,21.3146,0.11024941504001617
6033.242522954941,4000.0,2976.0,1024.0,1802842.519718647,0.43210527,0.0,0.37886986,0.12446748465299606
6034.274880647659,4000.0,3060.0,940.0,374.35388827323914,25.644585,5.9544096,19.693207,0.14881795644760132
6035.323933601379,4000.0,3086.0,914.0,1640906.9385986328,0.4321061,0.0,0.37887034,0.17301826179027557
6036.359447717667,4000.0,3788.0,212.0,-174.36048263311386,27.343904,6.308389,20.98115,0.21641860902309418
6037.391722679138,4000.0,3944.0,56.0,1713414.5933718681,0.43210733,0.0,0.37887108,0.2530665695667267
6038.440634727478,4000.0,3060.0,940.0,741.1029272079468,24.989914,5.703055,19.163492,0.3230348229408264
6039.4817888736725,4000.0,3750.0,250.0,1547517.7504138947,0.43210906,0.0,0.37887213,0.365499347448349
6040.524438619614,4000.0,3662.0,338.0,179.39360868930817,26.40307,5.9738207,20.227657,0.4576660096645355
6041.565469264984,4000.0,3156.0,844.0,1651789.1951227188,0.4321114,0.0,0.3788735,0.4776620864868164
6042.592736721039,4000.0,2898.0,1102.0,573.9361386299133,24.401329,5.4783463,18.68753,0.5528149604797363
6043.646342754364,4000.0,3870.0,130.0,1474466.1765007973,0.43211424,0.0,0.37887517,0.503662645816803
6044.679886579514,4000.0,4032.0,-32.0,-75.20543271303177,27.266634,6.1509123,20.882032,0.49414485692977905
6045.730198383331,4000.0,2899.0,1101.0,1717919.941810608,0.4321171,0.0,0.37887686,0.3719746768474579
6046.773305177689,4000.0,3797.0,203.0,-252.511652469635,27.216854,6.2339253,20.870953,0.2792983651161194
6047.819885253906,4000.0,3682.0,318.0,1706071.8876447678,0.43211946,0.0,0.37887827,0.16536284983158112
6048.860341787338,4000.0,3906.0,94.0,-44.24950236082077,27.771797,6.5052953,21.33734,0.09366510808467865
6049.891704559326,4000.0,2783.0,1217.0,1821807.5347781181,0.4321211,0.0,0.37887922,0.06192311644554138
6050.937767982483,4000.0,3727.0,273.0,-239.69292324781418,28.007906,6.6948576,21.557432,0.07008721679449081
6051.975877761841,4000.0,2733.0,1267.0,1875003.1078577042,0.43212235,0.0,0.37887996,0.10507360100746155
6053.017351865768,4000.0,3722.0,278.0,-254.5822715163231,28.33243,6.864048,21.833818,0.14465756714344025
6054.056649684906,4000.0,2844.0,1156.0,1925580.973083496,0.43212384,0.0,0.37888083,0.18298058211803436
6055.090737104416,4000.0,3468.0,532.0,-6.5317542552948,27.747301,6.7520876,21.393066,0.18926092982292175
6056.138657808304,4000.0,3493.0,507.0,1860937.9809026718,0.43212602,0.0,0.3788821,0.18656569719314575
6057.1735672950745,4000.0,3849.0,151.0,-69.6310028731823,28.485434,6.9111094,21.954063,0.1536967009305954
6058.2233991622925,4000.0,2974.0,1026.0,1940511.0271048546,0.43212882,0.0,0.37888378,0.12148421257734299
6059.260485649109,4000.0,3781.0,219.0,-211.122998803854,28.196331,6.776248,21.712704,0.08791976422071457
6060.305051088333,4000.0,3981.0,19.0,1855426.2285699844,0.4321317,0.0,0.37888548,0.06678127497434616
6061.352018356323,4000.0,3821.0,179.0,137.97325211763382,27.740128,6.589115,21.339746,0.0592702217400074
6062.383241176605,4000.0,3900.0,100.0,1805115.4186229706,0.4321342,0.0,0.37888694,0.06394922733306885
6063.430999279022,4000.0,3938.0,62.0,12.394617438316345,27.827412,6.5465946,21.387758,0.07581321895122528
6064.4655957221985,4000.0,3923.0,77.0,1790240.3188056946,0.43213612,0.0,0.37888807,0.08855099976062775
6065.5044367313385,4000.0,3913.0,87.0,41.384723007678986,27.620878,6.463489,21.21945,0.09934515506029129
6066.553800106049,4000.0,3958.0,42.0,1762152.318201065,0.43213746,0.0,0.37888885,0.10170239210128784
6067.602334737778,4000.0,3097.0,903.0,716.44342187047,25.441584,5.9446483,19.54861,0.10005542635917664
6068.642062664032,4000.0,3534.0,466.0,1629281.3394784927,0.43213832,0.0,0.37888935,0.09108616411685944
6069.680038690567,4000.0,3133.0,867.0,526.5985569059849,25.737967,6.038519,19.782927,0.08129497617483139
6070.722950458527,4000.0,3848.0,152.0,1644080.0178127289,0.43213886,0.0,0.37888965,0.07125072181224823
6071.763175010681,4000.0,3883.0,117.0,37.299108892679214,27.760197,6.558402,21.344269,0.06371448189020157
6072.799771785736,4000.0,3603.0,397.0,1815370.0642194748,0.43213916,0.0,0.37888983,0.05959641933441162
6073.83606672287,4000.0,3573.0,427.0,195.89011543989182,27.13793,6.4445233,20.877848,0.05851973220705986
6074.867968082428,4000.0,3939.0,61.0,1763525.5605716705,0.4321394,0.0,0.37888995,0.06007082760334015
6075.921621084213,4000.0,2921.0,1079.0,851.9883762001991,25.4286,6.057382,19.57297,0.06289304047822952
6076.957505464554,4000.0,3809.0,191.0,1655327.7698450089,0.43213964,0.0,0.37889007,0.06599866598844528
6078.010400295258,4000.0,3832.0,168.0,63.88498714566231,27.904219,6.671847,21.47863,0.06821716576814651
6079.042836427689,4000.0,3988.0,12.0,1826951.6866006851,0.43214,0.0,0.37889025,0.06946946680545807
6080.0862011909485,4000.0,3985.0,15.0,7.618770629167557,28.256447,6.7593045,21.749502,0.06915372610092163
6081.129733800888,4000.0,3991.0,9.0,1850206.292822361,0.4321404,0.0,0.37889048,0.06804914027452469
6082.168795824051,4000.0,3716.0,284.0,226.92275968194008,27.508293,6.570073,21.172884,0.0659770593047142
6083.223715305328,4000.0,3430.0,570.0,1805904.2304878235,0.43214092,0.0,0.37889078,0.06379718333482742
6084.257663726807,4000.0,3896.0,104.0,-131.62044936418533,28.072521,6.693126,21.601774,0.06165088713169098
6085.300176382065,4000.0,3473.0,527.0,1842675.0313181877,0.4321414,0.0,0.37889108,0.0599968396127224
6086.324525594711,4000.0,3902.0,98.0,-120.19441702961922,28.006617,6.661027,21.546583,0.05887959897518158
6087.3724937438965,4000.0,4027.0,-27.0,1805079.265885353,0.43214184,0.0,0.37889135,0.05845049396157265
6088.407502651215,4000.0,3753.0,247.0,210.5552641749382,27.393942,6.4983563,21.071537,0.05850553512573242
6089.44886136055,4000.0,3440.0,560.0,1779331.9926857948,0.43214223,0.0,0.37889156,0.059071045368909836
6090.4934248924255,4000.0,3938.0,62.0,-161.89517748355865,27.98888,6.629579,21.524628,0.0596771240234375
6091.5412764549255,4000.0,4017.0,-17.0,1787823.35076046,0.43214253,0.0,0.3788917,0.06063011288642883
6092.5891654491425,4000.0,3428.0,572.0,470.3527399301529,26.439137,6.2483635,20.332645,0.06149965152144432
6093.623091936111,4000.0,3924.0,76.0,1682019.2305221558,0.43214273,0.0,0.37889183,0.06218854337930679
6094.671768426895,4000.0,3991.0,9.0,-21.49646770954132,27.926521,6.6014113,21.472836,0.06267789006233215
6095.706483840942,4000.0,3973.0,27.0,1785231.3551602364,0.43214288,0.0,0.37889192,0.06282436847686768
6096.757061719894,4000.0,3613.0,387.0,303.6403853595257,26.902987,6.3556323,20.687145,0.06279591470956802
6097.800395727158,4000.0,3402.0,598.0,1738177.0054340363,0.43214297,0.0,0.37889194,0.0624518059194088
6098.838307380676,4000.0,3462.0,538.0,209.7594027519226,26.664145,6.3005924,20.504942,0.06203264370560646
6099.8754942417145,4000.0,3685.0,315.0,1714342.9372882843,0.432143,0.0,0.37889194,0.061438415199518204
6100.91726231575,4000.0,3943.0,57.0,-73.12197062373161,27.862745,6.593128,21.42568,0.06087098270654678
6101.961570978165,4000.0,4013.0,-13.0,1791060.0843334198,0.43214303,0.0,0.37889194,0.06026945635676384
6103.005739450455,4000.0,3369.0,631.0,516.6886660456657,26.266394,6.2147045,20.20256,0.059755031019449234
6104.0466413497925,4000.0,3198.0,802.0,1709053.2321739197,0.43214303,0.0,0.37889194,0.05929405987262726
6105.090266704559,4000.0,3883.0,117.0,-208.98024743795395,27.862083,6.603556,21.42841,0.058925725519657135
6106.113349914551,4000.0,2871.0,1129.0,1849342.1349453926,0.43214303,0.0,0.37889194,0.05863412097096443
6107.16307258606,4000.0,3559.0,441.0,-70.1025807261467,27.107397,6.426533,20.85079,0.058408547192811966
6108.2037987709045,4000.0,3960.0,40.0,1751896.6271953583,0.43214303,0.0,0.37889194,0.05825499817728996
